,InChI,smiles,rt_seconds,rt_minutes
2,"InChI=1S/C22H18O11/c23-10-5-12(24)11-7-18(33-22(31)9-3-15(27)20(30)16(28)4-9)21(32-17(11)6-10)8-1-13(25)19(29)14(26)2-8/h1-6,18,21,23-30H,7H2",C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,1337.55,22.2925
14,"InChI=1S/C14H14O9/c1-22-9-6-7(2-4-8(9)15)3-5-10(16)23-12(14(20)21)11(17)13(18)19/h2-6,11-12,15,17H,1H3,(H,18,19)(H,20,21)",COC1=C(C=CC(=C1)C=CC(=O)OC(C(C(=O)O)O)C(=O)O)O,1170.0,19.5
26,"InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1-6,13,16-18H,7H2",C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O,2025.0,33.75
35,"InChI=1S/C27H30O17/c28-6-14-17(33)20(36)22(38)26(42-14)41-12-2-1-8(3-10(12)31)24-25(19(35)16-11(32)4-9(30)5-13(16)40-24)44-27-23(39)21(37)18(34)15(7-29)43-27/h1-5,14-15,17-18,20-23,26-34,36-39H,6-7H2",C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)OC5C(C(C(C(O5)CO)O)O)O,1564.2,26.07
37,"InChI=1S/C21H20O12/c22-6-13-15(26)17(28)19(30)21(33-13)32-11-2-1-7(3-9(11)24)20-18(29)16(27)14-10(25)4-8(23)5-12(14)31-20/h1-5,13,15,17,19,21-26,28-30H,6H2",C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)OC4C(C(C(C(O4)CO)O)O)O,1824.0,30.4
46,"InChI=1S/C27H32O14/c1-10-20(32)22(34)24(36)26(37-10)41-25-23(35)21(33)18(9-28)40-27(25)38-13-6-14(30)19-15(31)8-16(39-17(19)7-13)11-2-4-12(29)5-3-11/h2-7,10,16,18,20-30,32-36H,8-9H2,1H3",CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC=C(C=C5)O)O)CO)O)O)O)O)O,1716.0,28.6
48,"InChI=1S/C11H14O5/c1-15-10(13)8-5-16-11(14)9-6(4-12)2-3-7(8)9/h2,5,7,9,11-12,14H,3-4H2,1H3",COC(=O)C1=COC(C2C1CC=C2CO)O,1452.0,24.2
68,"InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)",C1CC(=O)NC1,354.0,5.9
73,"InChI=1S/C10H12O2/c1-8(11)2-3-9-4-6-10(12)7-5-9/h4-7,12H,2-3H2,1H3",CC(=O)CCC1=CC=C(C=C1)O,1476.0,24.6
83,"InChI=1S/C9H10O3/c1-6(10)7-3-4-8(11)9(5-7)12-2/h3-5,11H,1-2H3",CC(=O)C1=CC(=C(C=C1)O)OC,1434.0,23.9
94,"InChI=1S/C28H22O6/c29-18-5-1-15(2-6-18)9-23-24-13-22(33)14-25(34)28(24)27(16-3-7-19(30)8-4-16)26(23)17-10-20(31)12-21(32)11-17/h1-14,26-27,29-34H",C1=CC(=CC=C1C=C2C(C(C3=C2C=C(C=C3O)O)C4=CC=C(C=C4)O)C5=CC(=CC(=C5)O)O)O,1572.9,26.215
97,"InChI=1S/C8H8O2/c1-10-8-4-2-7(6-9)3-5-8/h2-6H,1H3",COC1=CC=C(C=C1)C=O,1626.0,27.1
101,"InChI=1S/C26H28O14/c27-8-18-20(32)21(33)22(40-25-23(34)26(35,9-28)10-36-25)24(39-18)37-13-5-14(30)19-15(31)7-16(38-17(19)6-13)11-1-3-12(29)4-2-11/h1-7,18,20-25,27-30,32-35H,8-10H2",C1C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC=C(C=C5)O)O)CO)O)O)O)(CO)O,1773.6,29.56
105,"InChI=1S/C42H30O9/c43-22-7-1-19(2-8-22)40-37-28-13-25(46)17-32-35(28)39(42(50-32)21-5-11-24(45)12-6-21)30-15-27(48)18-33-36(30)38(29-14-26(47)16-31(49-40)34(29)37)41(51-33)20-3-9-23(44)10-4-20/h1-18,37-48H",C1=CC(=CC=C1C2C3C4=C5C(C(OC5=CC(=C4)O)C6=CC=C(C=C6)O)C7=C8C(C(OC8=CC(=C7)O)C9=CC=C(C=C9)O)C1=C3C(=CC(=C1)O)O2)O,1978.5,32.975
