,InChI,smiles,rt_seconds,rt_minutes
7,"InChI=1S/C13H12O9/c14-7-3-1-6(5-8(7)15)2-4-9(16)22-11(13(20)21)10(17)12(18)19/h1-5,10-11,14-15,17H,(H,18,19)(H,20,21)",C1=CC(=C(C=C1C=CC(=O)OC(C(C(=O)O)O)C(=O)O)O)O,930.0,15.5
15,"InChI=1S/C16H18O10/c1-23-7-4-6-2-3-9(18)25-14(6)15(11(7)20)26-16-13(22)12(21)10(19)8(5-17)24-16/h2-4,8,10,12-13,16-17,19-22H,5H2,1H3",COC1=C(C(=C2C(=C1)C=CC(=O)O2)OC3C(C(C(C(O3)CO)O)O)O)O,1252.2,20.87
32,"InChI=1S/C14H12O4/c15-11-5-10(6-12(16)8-11)2-1-9-3-4-13(17)14(18)7-9/h1-8,15-18H",C1=CC(=C(C=C1C=CC2=CC(=CC(=C2)O)O)O)O,1592.4,26.540000000000003
39,"InChI=1S/C21H20O12/c22-6-12(27)19-16(29)17(30)21(32-19)33-20-15(28)14-11(26)4-8(23)5-13(14)31-18(20)7-1-2-9(24)10(25)3-7/h1-5,12,16-17,19,21-27,29-30H,6H2",C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(O4)C(CO)O)O)O)O)O,1746.0,29.1
45,"InChI=1S/C17H14O7/c1-22-9-6-11(19)14-13(7-9)24-17(16(21)15(14)20)8-3-4-10(18)12(5-8)23-2/h3-7,18-19,21H,1-2H3",COC1=CC(=C2C(=C1)OC(=C(C2=O)O)C3=CC(=C(C=C3)O)OC)O,2532.0,42.2
61,"InChI=1S/C7H6O4/c8-4-2-1-3-5(9)6(4)7(10)11/h1-3,8-9H,(H,10,11)",C1=CC(=C(C(=C1)O)C(=O)O)O,1014.0,16.9
67,"InChI=1S/C12H16O3/c1-10(2)12(13)15-9-8-14-11-6-4-3-5-7-11/h3-7,10H,8-9H2,1-2H3",CC(C)C(=O)OCCOC1=CC=CC=C1,2412.0,40.2
69,"InChI=1S/C9H10O3/c1-2-12-9-5-7(6-10)3-4-8(9)11/h3-6,11H,2H2,1H3",CCOC1=C(C=CC(=C1)C=O)O,1635.0,27.25
99,"InChI=1S/C15H10O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1-7,16-18H",C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,2226.0,37.1
112,"InChI=1S/C7H6O4/c8-4-1-2-5(7(10)11)6(9)3-4/h1-3,8-9H,(H,10,11)",C1=CC(=C(C=C1O)O)C(=O)O,1176.0,19.6
123,"InChI=1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14-,15+,16-,17-,18+,19+,20-,22+,23+,24-/m1/s1",C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,2964.0,49.4
124,"InChI=1S/C19H22N2O/c1-2-13-12-21-10-8-14(13)11-18(21)19(22)16-7-9-20-17-6-4-3-5-15(16)17/h2-7,9,13-14,18-19,22H,1,8,10-12H2",C=CC1CN2CCC1CC2C(C3=CC=NC4=CC=CC=C34)O,1149.0,19.15
127,"InChI=1S/C27H46O2/c1-17(2)7-6-8-18(3)21-9-10-22-20-15-24-27(29-24)16-19(28)11-14-26(27,5)23(20)12-13-25(21,22)4/h17-24,28H,6-16H2,1-5H3",CC(C)CCCC(C)C1CCC2C1(CCC3C2CC4C5(C3(CCC(C5)O)C)O4)C,3462.0,57.7
136,"InChI=1S/C10H10O3/c1-13-10-7-8(3-2-6-11)4-5-9(10)12/h2-7,12H,1H3",COC1=C(C=CC(=C1)C=CC=O)O,1553.7,25.895
159,"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",CCNCC,100.8,1.68
172,"InChI=1S/C16H32O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16(17)18-4-2/h3-15H2,1-2H3",CCCCCCCCCCCCCC(=O)OCC,3306.3,55.105000000000004
192,"InChI=1S/C18H24O2/c1-15(2)8-7-9-16(3)12-13-20-18(19)14-17-10-5-4-6-11-17/h4-6,8,10-12H,7,9,13-14H2,1-3H3",CC(=CCCC(=CCOC(=O)CC1=CC=CC=C1)C)C,3276.0,54.6
198,"InChI=1S/C20H32N6O12S2/c21-9(19(35)36)1-3-13(27)25-11(17(33)23-5-15(29)30)7-39-40-8-12(18(34)24-6-16(31)32)26-14(28)4-2-10(22)20(37)38/h9-12H,1-8,21-22H2,(H,23,33)(H,24,34)(H,25,27)(H,26,28)(H,29,30)(H,31,32)(H,35,36)(H,37,38)",C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N,580.5,9.675
206,"InChI=1S/C9H9NO3/c11-8(12)6-10-9(13)7-4-2-1-3-5-7/h1-5H,6H2,(H,10,13)(H,11,12)",C1=CC=C(C=C1)C(=O)NCC(=O)O,1036.8,17.279999999999998
219,"InChI=1S/C16H12O7/c1-22-11-4-7(2-3-9(11)18)16-15(21)14(20)13-10(19)5-8(17)6-12(13)23-16/h2-6,17-19,21H,1H3",COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,2226.0,37.1
226,"InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)",CC(C(=O)O)O,150.6,2.51
241,"InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-7,9-10H,2-5,8,11-17H2,1H3,(H,19,20)",CCCCCC=CCC=CCCCCCCCC(=O)O,3216.0,53.6
271,"InChI=1S/C22H44O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(23)24-2/h3-21H2,1-2H3",CCCCCCCCCCCCCCCCCCCCC(=O)OC,3624.0,60.4
272,"InChI=1S/C18H36O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20-2/h3-17H2,1-2H3",CCCCCCCCCCCCCCCCC(=O)OC,3426.0,57.1
279,"InChI=1S/C17H32O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17(18)19-2/h8-9H,3-7,10-16H2,1-2H3",CCCCCCC=CCCCCCCCC(=O)OC,3294.0,54.9
301,"InChI=1S/C8H19N/c1-2-3-4-5-6-7-8-9/h2-9H2,1H3",CCCCCCCCN,1655.1,27.584999999999997
309,"InChI=1S/C26H28O16/c27-9-4-12(30)16-14(5-9)40-23(8-1-2-10(28)11(29)3-8)24(19(16)34)42-26-22(37)20(35)18(33)15(41-26)7-39-25-21(36)17(32)13(31)6-38-25/h1-5,13,15,17-18,20-22,25-33,35-37H,6-7H2",C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,1697.7,28.295
