,InChI,smiles,rt_seconds,rt_minutes
6,"InChI=1S/C10H9NO3/c12-7-1-2-9-8(4-7)6(5-11-9)3-10(13)14/h1-2,4-5,11-12H,3H2,(H,13,14)",C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,175.25299998,2.920883333
10,"InChI=1S/C9H14N2O3/c1-5(12)7-9(14)11-4-2-3-6(11)8(13)10-7/h5-7,12H,2-4H2,1H3,(H,10,13)/t5-,6+,7+/m1/s1",C[C@H]([C@H]1C(=O)N2CCC[C@H]2C(=O)N1)O,92.51299998,1.5418833330000001
12,"InChI=1S/C8H8O5/c9-5-2-1-4(3-6(5)10)7(11)8(12)13/h1-3,7,9-11H,(H,12,13)",C1=CC(=C(C=C1C(C(=O)O)O)O)O,49.72999998,0.8288333330000001
19,"InChI=1S/C7H13NO2/c1-8(2)5-3-4-6(8)7(9)10/h6H,3-5H2,1-2H3/t6-/m0/s1",C[N+]1(CCC[C@H]1C(=O)[O-])C,32.57200002,0.542866667
20,"InChI=1S/C19H28O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h11,14-17,21H,3-10H2,1-2H3/t14-,15-,16-,17-,18-,19-/m0/s1",C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C,259.32100002,4.322016667
33,"InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)11(2)7(13)9-5/h3H,1-2H3,(H,9,13)",CN1C=NC2=C1C(=O)N(C(=O)N2)C,153.447,2.5574500000000002
51,"InChI=1S/C13H16N2O3/c1-8(16)14-4-3-9-7-15-11-6-12(17)13(18-2)5-10(9)11/h5-7,15,17H,3-4H2,1-2H3,(H,14,16)",CC(=O)NCCC1=CNC2=CC(=C(C=C21)OC)O,203.97700002,3.3996166669999996
53,"InChI=1S/C5H11NO2/c1-5(2,6-3)4(7)8/h6H,1-3H3,(H,7,8)",CC(C)(C(=O)O)NC,31.83199998,0.5305333329999999
62,"InChI=1S/C8H16N2O4/c9-6(8(13)14)3-1-2-4-10-5-7(11)12/h6,10H,1-5,9H2,(H,11,12)(H,13,14)",C(CCNCC(=O)O)CC(C(=O)O)N,31.626,0.5271
67,"InChI=1S/C24H34O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-14,16-18,22H,4-12H2,1-3H3,(H,28,29)/t13-,14+,16-,17+,18+,22+,23+,24-/m1/s1",C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CCC(=O)C4)C)C,243.11800002,4.051966667
90,"InChI=1S/C3H7NO2S/c4-2(1-7)3(5)6/h2,7H,1,4H2,(H,5,6)",C(C(C(=O)O)N)S,29.472,0.4912
92,"InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)",C(CCN)CC(C(=O)O)N,24.21100002,0.403516667
98,"InChI=1S/C11H16N2O8/c1-5(14)12-7(4-9(17)18)10(19)13-6(11(20)21)2-3-8(15)16/h6-7H,2-4H2,1H3,(H,12,14)(H,13,19)(H,15,16)(H,17,18)(H,20,21)/t6-,7-/m0/s1",CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,51.79699998,0.863283333
111,"InChI=1S/C12H14O8/c13-5-3-1-2-4-6(5)19-12-9(16)7(14)8(15)10(20-12)11(17)18/h1-4,7-10,12-16H,(H,17,18)",C1=CC=C(C(=C1)O)OC2C(C(C(C(O2)C(=O)O)O)O)O,168.34600002,2.805766667
120,"InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1",C[C@H]([C@@H](C(=O)O)N)O,28.51600002,0.475266667
150,"InChI=1S/C24H40O4/c1-14(4-9-22(27)28)18-7-8-19-17-6-5-15-12-16(25)10-11-23(15,2)20(17)13-21(26)24(18,19)3/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)/t14-,15-,16-,17+,18-,19+,20+,21+,23+,24-/m1/s1",C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,277.21000002,4.620166667
