,InChI,smiles,rt_seconds,rt_minutes
5,"InChI=1S/C8H10O4/c9-4-8(12)5-1-2-6(10)7(11)3-5/h1-3,8-12H,4H2",C1=CC(=C(C=C1C(CO)O)O)O,51.462,0.8577
23,"InChI=1S/C14H24O8/c1-2-3-4-5-6-7-8(15)21-14-11(18)9(16)10(17)12(22-14)13(19)20/h9-12,14,16-18H,2-7H2,1H3,(H,19,20)",CCCCCCCC(=O)OC1C(C(C(C(O1)C(=O)O)O)O)O,235.25800002,3.920966667
25,"InChI=1S/C6H6N4O3/c1-10-2-3(8-6(10)13)7-5(12)9-4(2)11/h1H3,(H3,7,8,9,11,12,13)",CN1C2=C(NC(=O)NC2=O)NC1=O,64.74300000000001,1.07905
26,"InChI=1S/C15H15NO8/c17-9-10(18)12(13(20)21)23-15(11(9)19)24-14(22)7-5-16-8-4-2-1-3-6(7)8/h1-5,9-12,15-19H,(H,20,21)/t9-,10-,11+,12?,15-/m0/s1",C1=CC=C2C(=C1)C(=CN2)C(=O)O[C@H]3[C@@H]([C@H]([C@@H](C(O3)C(=O)O)O)O)O,205.25650002,3.420941667
30,"InChI=1S/C6H11NO3/c1-7-3-4(8)2-5(7)6(9)10/h4-5,8H,2-3H2,1H3,(H,9,10)/t4-,5+/m1/s1",C[NH+]1C[C@@H](C[C@H]1C(=O)[O-])O,29.89399998,0.498233333
36,"InChI=1S/C10H11NO3/c1-7-4-2-3-5-8(7)10(14)11-6-9(12)13/h2-5H,6H2,1H3,(H,11,14)(H,12,13)",CC1=CC=CC=C1C(=O)NCC(=O)O,204.30100002,3.405016667
38,"InChI=1S/C9H10O4/c10-7-3-1-6(5-8(7)11)2-4-9(12)13/h1,3,5,10-11H,2,4H2,(H,12,13)",C1=CC(=C(C=C1CCC(=O)O)O)O,183.55900002,3.059316667
45,"InChI=1S/C7H8N4O3/c1-10-3-4(8-6(10)13)11(2)7(14)9-5(3)12/h1-2H3,(H,8,13)(H,9,12,14)",CN1C2=C(NC1=O)N(C(=O)NC2=O)C,92.94100002,1.549016667
58,"InChI=1S/C13H16N2O5/c14-9(7-11(16)17)12(18)15-10(13(19)20)6-8-4-2-1-3-5-8/h1-5,9-10H,6-7,14H2,(H,15,18)(H,16,17)(H,19,20)/t9-,10-/m0/s1",C1=CC=C(C=C1)C[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)N,160.46299998,2.674383333
59,"InChI=1S/C9H14N4O3/c10-2-1-8(14)13-7(9(15)16)3-6-4-11-5-12-6/h4-5,7H,1-3,10H2,(H,11,12)(H,13,14)(H,15,16)/t7-/m0/s1",C1=C(NC=N1)C[C@@H](C(=O)O)NC(=O)CCN,26.23399998,0.437233333
61,"InChI=1S/C9H18N2O4/c1-6(8(12)13)11-5-3-2-4-7(10)9(14)15/h6-7,11H,2-5,10H2,1H3,(H,12,13)(H,14,15)",CC(C(=O)O)NCCCCC(C(=O)O)N,27.51100002,0.458516667
82,"InChI=1S/C5H4N4O/c10-5-3-4(7-1-6-3)8-2-9-5/h1-2H,(H2,6,7,8,9,10)",C1=NC2=C(N1)C(=O)NC=N2,42.33100002,0.7055166669999999
95,"InChI=1S/C15H10O6/c16-8-4-11(19)15-12(20)6-13(21-14(15)5-8)7-1-2-9(17)10(18)3-7/h1-6,16-19H",C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,224.7525,3.745875
96,"InChI=1S/C9H16N4O3/c1-5-7(14)13-9(12-5)11-4-2-3-6(10)8(15)16/h5-6H,2-4,10H2,1H3,(H,15,16)(H2,11,12,13,14)",CC1C(=O)NC(=NCCCC(C(=O)O)N)N1,29.02699998,0.483783333
104,"InChI=1S/C25H47NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-25(29)30-23(26(2,3)4)21-22-24(27)28/h12-13,23H,5-11,14-22H2,1-4H3/b13-12-/t23-/m0/s1",CCCCCCCC/C=C\CCCCCCCC(=O)O[C@@H](CCC(=O)[O-])[N+](C)(C)C,270.50449998,4.508408333
121,"InChI=1S/C9H8O3/c10-8-3-1-2-7(6-8)4-5-9(11)12/h1-6,10H,(H,11,12)",C1=CC(=CC(=C1)O)C=CC(=O)O,211.716,3.5286
131,"InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)",C1=NC2=NC=NC(=C2N1)N,32.30500002,0.538416667
