,InChI,smiles,rt_seconds,rt_minutes
1,"InChI=1S/C5H10O3/c1-3-5(2,8)4(6)7/h8H,3H2,1-2H3,(H,6,7)",CCC(C)(C(=O)O)O,133.827,2.23045
16,"InChI=1S/C20H26O3/c1-18-7-5-16-14(6-9-23-16)15(18)4-8-19-10-13(2-3-17(18)19)20(22,11-19)12-21/h5-7,9,13,15,17,21-22H,2-4,8,10-12H2,1H3/t13-,15-,17+,18-,19+,20+/m1/s1",C[C@@]12C=CC3=C([C@H]1CC[C@]45[C@H]2CC[C@H](C4)[C@](C5)(CO)O)C=CO3,228.594,3.8099
21,"InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)",CN1C=NC2=C1C(=O)NC(=O)N2C,128.532,2.1422000000000003
41,"InChI=1S/C4H8O3/c1-3(5)2-4(6)7/h3,5H,2H2,1H3,(H,6,7)/t3-/m0/s1",C[C@@H](CC(=O)O)O,206.148,3.4358
43,"InChI=1S/C10H9NO2/c12-10(13)5-7-6-11-9-4-2-1-3-8(7)9/h1-4,6,11H,5H2,(H,12,13)",C1=CC=C2C(=C1)C(=CN2)CC(=O)O,218.03299998,3.633883333
50,"InChI=1S/C10H15N3O5/c1-4-2-13(10(17)12-8(4)11)9-7(16)6(15)5(3-14)18-9/h2,5-7,9,14-16H,3H2,1H3,(H2,11,12,17)/t5-,6-,7-,9-/m1/s1",CC1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,70.92199998,1.182033333
69,"InChI=1S/C6H11NO4/c7-4(6(10)11)2-1-3-5(8)9/h4H,1-3,7H2,(H,8,9)(H,10,11)",C(CC(C(=O)O)N)CC(=O)O,30.57799998,0.509633333
72,"InChI=1S/C9H13NO3/c1-10-5-9(13)6-2-3-7(11)8(12)4-6/h2-4,9-13H,5H2,1H3/t9-/m0/s1",CNC[C@@H](C1=CC(=C(C=C1)O)O)O,33.86599998,0.564433333
86,"InChI=1S/C7H13NO3/c1-5(2)3-6(9)8-4-7(10)11/h5H,3-4H2,1-2H3,(H,8,9)(H,10,11)",CC(C)CC(=O)NCC(=O)O,164.56699998,2.7427833329999998
89,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3",C[N+](C)(C)CC(CC(=O)[O-])O,27.40300002,0.456716667
97,InChI=1S/C6H12O6/c7-1-2(8)4(10)6(12)5(11)3(1)9/h1-12H,C1(C(C(C(C(C1O)O)O)O)O)O,27.89299998,0.464883333
103,"InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10H,2-8,11-17H2,1H3,(H2,19,20)/b10-9-",CCCCCCCC/C=C\CCCCCCCC(=O)N,288.831,4.81385
106,"InChI=1S/C9H10N2O3/c10-7-3-1-6(2-4-7)9(14)11-5-8(12)13/h1-4H,5,10H2,(H,11,14)(H,12,13)",C1=CC(=CC=C1C(=O)NCC(=O)O)N,72.20400000000001,1.2034
116,"InChI=1S/C3H7NO2/c1-4-2-3(5)6/h4H,2H2,1H3,(H,5,6)",CNCC(=O)O,28.104,0.4684
140,"InChI=1S/C6H10O4/c7-5(8)3-1-2-4-6(9)10/h1-4H2,(H,7,8)(H,9,10)",C(CCC(=O)O)CC(=O)O,139.74400002,2.3290666669999998
152,"InChI=1S/C26H52NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26(29)32-23-25(28)24-34-35(30,31)33-22-21-27(2,3)4/h12-13,25,28H,5-11,14-24H2,1-4H3",CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O,283.19500002,4.719916667000001
