,InChI,smiles,rt_seconds,rt_minutes
1,"InChI=1S/C4H8O3/c1-2-3(5)4(6)7/h3,5H,2H2,1H3,(H,6,7)/p-1",CCC(C(=O)[O-])O,83.964,1.3994
8,"InChI=1S/C5H8O3/c1-2-3-4(6)5(7)8/h2-3H2,1H3,(H,7,8)",CCCC(=O)C(=O)O,97.14199998,1.619033333
10,"InChI=1S/C5H10O3/c1-3(4(2)6)5(7)8/h3-4,6H,1-2H3,(H,7,8)",CC(C(C)O)C(=O)O,90.64999998,1.5108333330000001
16,"InChI=1S/C5H8O3/c1-3(2)4(6)5(7)8/h3H,1-2H3,(H,7,8)",CC(C)C(=O)C(=O)O,86.78500002,1.446416667
22,"InChI=1S/C5H11NO3S/c1-10(9)3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)",CS(=O)CCC(C(=O)O)N,35.74150002,0.595691667
49,"InChI=1S/C11H18N2O4/c1-3-6(2)9-11(17)12-7(10(16)13-9)4-5-8(14)15/h6-7,9H,3-5H2,1-2H3,(H,12,17)(H,13,16)(H,14,15)",CCC(C)C1C(=O)NC(C(=O)N1)CCC(=O)O,102.78499998,1.713083333
53,"InChI=1S/C10H18N2O5/c1-3-5(2)8(11)9(15)12-6(10(16)17)4-7(13)14/h5-6,8H,3-4,11H2,1-2H3,(H,12,15)(H,13,14)(H,16,17)",CCC(C)C(C(=O)NC(CC(=O)O)C(=O)O)N,35.99800002,0.599966667
58,"InChI=1S/C11H18N2O4/c1-6(2)5-8(11(16)17)13-10(15)7-3-4-9(14)12-7/h6-8H,3-5H2,1-2H3,(H,12,14)(H,13,15)(H,16,17)/t7-,8-/m0/s1",CC(C)C[C@@H](C(=O)O)NC(=O)[C@@H]1CCC(=O)N1,113.415,1.8902500000000002
60,"InChI=1S/C12H18N2O4/c13-11(12(17)18)3-1-2-6-14-9(7-15)4-5-10(14)8-16/h4-5,7,11,16H,1-3,6,8,13H2,(H,17,18)",C1=C(N(C(=C1)C=O)CCCCC(C(=O)O)N)CO,85.701,1.4283499999999998
74,"InChI=1S/C6H6N4O3/c1-10-4(11)2-3(9-6(10)13)8-5(12)7-2/h1H3,(H,9,13)(H2,7,8,12)",CN1C(=O)C2=C(NC(=O)N2)NC1=O,76.82100000000001,1.28035
80,"InChI=1S/C6H6N4O2/c1-10-4-3(7-2-8-4)5(11)9-6(10)12/h2H,1H3,(H,7,8)(H,9,11,12)",CN1C2=C(C(=O)NC1=O)NC=N2,77.01,1.2835
86,"InChI=1S/C13H16N2O3/c1-8(16)14-4-3-9-7-15-11-6-12(17)13(18-2)5-10(9)11/h5-7,15,17H,3-4H2,1-2H3,(H,14,16)",CC(=O)NCCC1=CNC2=CC(=C(C=C21)OC)O,108.75199998,1.812533333
102,"InChI=1S/C26H43NO5/c1-15(4-7-22(30)27-14-23(31)32)18-5-6-19-24-20(9-11-26(18,19)3)25(2)10-8-17(28)12-16(25)13-21(24)29/h15-21,24,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15-,16+,17-,18-,19+,20+,21-,24+,25+,26-/m1/s1",C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,207.84499998,3.464083333
109,"InChI=1S/C14H17NO6/c16-6-10-11(17)12(18)13(19)14(21-10)20-9-5-15-8-4-2-1-3-7(8)9/h1-5,10-19H,6H2",C1=CC=C2C(=C1)C(=CN2)OC3C(C(C(C(O3)CO)O)O)O,101.805,1.6967500000000002
113,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)",C(C(C(=O)O)N)SSCC(C(=O)O)N,32.754,0.5458999999999999
135,"InChI=1S/C5H9NO3/c7-3-1-4(5(8)9)6-2-3/h3-4,6-7H,1-2H2,(H,8,9)/t3-,4+/m1/s1",C1[C@H](CN[C@@H]1C(=O)O)O,34.59100002,0.576516667
170,"InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)",C1=CC(=CC=C1C(=O)O)N,90.15400002,1.502566667
