,InChI,smiles,rt_seconds,rt_minutes
11,"InChI=1S/C5H10O3/c1-5(2,8)3-4(6)7/h8H,3H2,1-2H3,(H,6,7)",CC(C)(CC(=O)O)O,86.46000000000001,1.441
19,"InChI=1S/C20H28O3/c1-18-7-5-16-14(6-9-23-16)15(18)4-8-19-10-13(2-3-17(18)19)20(22,11-19)12-21/h6,9,13,15,17,21-22H,2-5,7-8,10-12H2,1H3",CC12CCC3=C(C1CCC45C2CCC(C4)C(C5)(CO)O)C=CO3,191.30500002,3.188416667
32,"InChI=1S/C9H16N2O2/c1-4-5(2)7-9(13)10-6(3)8(12)11-7/h5-7H,4H2,1-3H3,(H,10,13)(H,11,12)",CCC(C)C1C(=O)NC(C(=O)N1)C,107.853,1.79755
47,"InChI=1S/C10H16N2O4/c1-3-5(2)8-10(16)11-6(4-7(13)14)9(15)12-8/h5-6,8H,3-4H2,1-2H3,(H,11,16)(H,12,15)(H,13,14)",CCC(C)C1C(=O)NC(C(=O)N1)CC(=O)O,99.04099998,1.650683333
51,"InChI=1S/C14H18N2O2/c1-9(2)12-14(18)15-11(13(17)16-12)8-10-6-4-3-5-7-10/h3-7,9,11-12H,8H2,1-2H3,(H,15,18)(H,16,17)",CC(C)C1C(=O)NC(C(=O)N1)CC2=CC=CC=C2,143.26000002,2.387666667
55,"InChI=1S/C13H17NO3S/c1-18-8-7-11(13(16)17)14-12(15)9-10-5-3-2-4-6-10/h2-6,11H,7-9H2,1H3,(H,14,15)(H,16,17)/t11-/m0/s1",CSCC[C@@H](C(=O)O)NC(=O)CC1=CC=CC=C1,154.569,2.5761499999999997
64,"InChI=1S/C8H8N2O3/c11-7(12)5-10-8(13)6-2-1-3-9-4-6/h1-4H,5H2,(H,10,13)(H,11,12)",C1=CC(=CN=C1)C(=O)NCC(=O)O,80.76,1.346
66,"InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1",C[C@H]([C@@H](C(=O)O)N)O,34.413,0.5735499999999999
85,"InChI=1S/C10H15N3O5/c1-4-2-13(10(17)12-8(4)11)9-7(16)6(15)5(3-14)18-9/h2,5-7,9,14-16H,3H2,1H3,(H2,11,12,17)/t5-,6-,7-,9-/m1/s1",CC1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,76.70700000000001,1.27845
94,"InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)/t4-,6-,7-,8-/m1/s1",C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,44.92399998,0.748733333
112,"InChI=1S/C3H7NO2S/c4-2(1-7)3(5)6/h2,7H,1,4H2,(H,5,6)",C(C(C(=O)O)N)S,36.18700002,0.603116667
121,"InChI=1S/C11H13NO4/c1-7(13)12-10(11(15)16)6-8-2-4-9(14)5-3-8/h2-5,10,14H,6H2,1H3,(H,12,13)(H,15,16)",CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O,91.84699998,1.530783333
124,"InChI=1S/C25H47NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-25(29)30-23(26(2,3)4)21-22-24(27)28/h12-13,23H,5-11,14-22H2,1-4H3/b13-12-/t23-/m0/s1",CCCCCCCC/C=C\CCCCCCCC(=O)O[C@@H](CCC(=O)[O-])[N+](C)(C)C,245.004,4.0834
126,"InChI=1S/C9H10N2O3/c10-7-3-1-6(2-4-7)9(14)11-5-8(12)13/h1-4H,5,10H2,(H,11,14)(H,12,13)",C1=CC(=CC=C1C(=O)NCC(=O)O)N,77.67,1.2945
144,"InChI=1S/C4H4N2O2/c7-3-1-2-5-4(8)6-3/h1-2H,(H2,5,6,7,8)",C1=CNC(=O)NC1=O,45.135,0.75225
153,"InChI=1S/C8H8O2/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,9,10)",C1=CC=C(C=C1)CC(=O)O,71.56900002,1.192816667
165,"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1",C1C[C@H](NC1)C(=O)O,37.58899998,0.6264833329999999
