,InChI,smiles,rt_seconds,rt_minutes
1,"InChI=1S/C15H14O7/c16-7-3-9(17)8-5-12(20)15(22-13(8)4-7)6-1-10(18)14(21)11(19)2-6/h1-4,12,15-21H,5H2",C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)O,990.3,16.505
14,"InChI=1S/C14H14O9/c1-22-9-6-7(2-4-8(9)15)3-5-10(16)23-12(14(20)21)11(17)13(18)19/h2-6,11-12,15,17H,1H3,(H,18,19)(H,20,21)",COC1=C(C=CC(=C1)C=CC(=O)OC(C(C(=O)O)O)C(=O)O)O,1170.0,19.5
17,"InChI=1S/C56H42O12/c57-29-9-1-25(2-10-29)45-47-37(17-33(61)21-41(47)65)53-49-39(19-35(63)23-43(49)67-55(53)27-5-13-31(59)14-6-27)51(45)52-40-20-36(64)24-44-50(40)54(56(68-44)28-7-15-32(60)16-8-28)38-18-34(62)22-42(66)48(38)46(52)26-3-11-30(58)12-4-26/h1-24,45-46,51-66H",C1=CC(=CC=C1C2C(C3=C4C(C(OC4=CC(=C3)O)C5=CC=C(C=C5)O)C6=C2C(=CC(=C6)O)O)C7C(C8=C(C=C(C=C8O)O)C9C(OC1=CC(=CC7=C91)O)C1=CC=C(C=C1)O)C1=CC=C(C=C1)O)O,1553.4,25.89
19,"InChI=1S/C28H32O16/c1-9-18(32)21(35)23(37)27(41-9)40-8-16-19(33)22(36)24(38)28(43-16)44-26-20(34)17-13(31)6-11(29)7-15(17)42-25(26)10-3-4-12(30)14(5-10)39-2/h3-7,9,16,18-19,21-24,27-33,35-38H,8H2,1-2H3",CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)OC)O)O)O)O)O)O,1902.0,31.7
34,"InChI=1S/C16H16O3/c1-18-15-9-13(10-16(11-15)19-2)4-3-12-5-7-14(17)8-6-12/h3-11,17H,1-2H3",COC1=CC(=CC(=C1)C=CC2=CC=C(C=C2)O)OC,2482.8,41.38
52,"InChI=1S/C9H10O5/c1-2-14-9(13)5-3-6(10)8(12)7(11)4-5/h3-4,10-12H,2H2,1H3",CCOC(=O)C1=CC(=C(C(=C1)O)O)O,1381.2,23.02
61,"InChI=1S/C9H10O2/c1-3-7-4-5-8(10)9(6-7)11-2/h3-6,10H,1H2,2H3",COC1=C(C=CC(=C1)C=C)O,1878.0,31.3
64,"InChI=1S/C12H16O3/c1-10(2)12(13)15-9-8-14-11-6-4-3-5-7-11/h3-7,10H,8-9H2,1-2H3",CC(C)C(=O)OCCOC1=CC=CC=C1,2412.0,40.2
77,"InChI=1S/C6H6O2/c1-5-2-3-6(4-7)8-5/h2-4H,1H3",CC1=CC=C(O1)C=O,1217.4,20.290000000000003
79,"InChI=1S/C15H20O4/c1-10(7-13(17)18)5-6-15(19)11(2)8-12(16)9-14(15,3)4/h5-8,19H,9H2,1-4H3,(H,17,18)",CC1=CC(=O)CC(C1(C=CC(=CC(=O)O)C)O)(C)C,1878.0,31.3
86,"InChI=1S/C8H15NOS2/c9-8(10)4-2-1-3-7-5-6-11-12-7/h7H,1-6H2,(H2,9,10)",C1CSSC1CCCCC(=O)N,1740.0,29.0
92,"InChI=1S/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)",C1=CC=C(C(=C1)C(=O)O)N,1145.7,19.095000000000002
93,"InChI=1S/C15H10O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1-7,16-18H",C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,2226.0,37.1
103,"InChI=1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2",C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,2610.0,43.5
135,"InChI=1S/C13H18O7/c14-5-7-3-1-2-4-8(7)19-13-12(18)11(17)10(16)9(6-15)20-13/h1-4,9-18H,5-6H2",C1=CC=C(C(=C1)CO)OC2C(C(C(C(O2)CO)O)O)O,966.0,16.1
136,"InChI=1S/C6H12O5/c1-3(8)5(10)6(11)4(9)2-7/h2-6,8-11H,1H3",CC(C(C(C(C=O)O)O)O)O,108.0,1.8
177,"InChI=1S/C17H22O2/c1-14(2)8-7-9-15(3)12-13-19-17(18)16-10-5-4-6-11-16/h4-6,8,10-12H,7,9,13H2,1-3H3",CC(=CCCC(=CCOC(=O)C1=CC=CC=C1)C)C,3078.0,51.3
182,"InChI=1S/C5H8O4/c6-4(7)2-1-3-5(8)9/h1-3H2,(H,6,7)(H,8,9)",C(CC(=O)O)CC(=O)O,614.4,10.24
