,InChI,smiles,rt_seconds,rt_minutes
9,"InChI=1S/C20H22O8/c21-10-16-17(24)18(25)19(26)20(28-16)27-15-8-12(7-14(23)9-15)2-1-11-3-5-13(22)6-4-11/h1-9,16-26H,10H2",C1=CC(=CC=C1C=CC2=CC(=CC(=C2)OC3C(C(C(C(O3)CO)O)O)O)O)O,1635.0,27.25
15,"InChI=1S/C16H18O10/c1-23-7-4-6-2-3-9(18)25-14(6)15(11(7)20)26-16-13(22)12(21)10(19)8(5-17)24-16/h2-4,8,10,12-13,16-17,19-22H,5H2,1H3",COC1=C(C(=C2C(=C1)C=CC(=O)O2)OC3C(C(C(C(O3)CO)O)O)O)O,1252.2,20.87
37,"InChI=1S/C21H20O12/c22-6-13-15(26)17(28)19(30)21(33-13)32-11-2-1-7(3-9(11)24)20-18(29)16(27)14-10(25)4-8(23)5-12(14)31-20/h1-5,13,15,17,19,21-26,28-30H,6H2",C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)OC4C(C(C(C(O4)CO)O)O)O,1824.0,30.4
39,"InChI=1S/C21H20O12/c22-6-12(27)19-16(29)17(30)21(32-19)33-20-15(28)14-11(26)4-8(23)5-13(14)31-18(20)7-1-2-9(24)10(25)3-7/h1-5,12,16-17,19,21-27,29-30H,6H2",C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(O4)C(CO)O)O)O)O)O,1746.0,29.1
59,"InChI=1S/C7H6O4/c8-4-2-1-3-5(9)6(4)7(10)11/h1-3,8-9H,(H,10,11)",C1=CC(=C(C(=C1)O)C(=O)O)O,1014.0,16.9
101,"InChI=1S/C7H6O2/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H,8,9)",C1=CC=C(C=C1)C(=O)O,1572.0,26.2
108,"InChI=1S/C10H16N2O3S/c13-8(14)4-2-1-3-7-9-6(5-16-7)11-10(15)12-9/h6-7,9H,1-5H2,(H,13,14)(H2,11,12,15)",C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2,1296.0,21.6
113,"InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2",C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,93.0,1.55
114,"InChI=1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14-,15+,16-,17-,18+,19+,20-,22+,23+,24-/m1/s1",C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,2964.0,49.4
115,"InChI=1S/C19H22N2O/c1-2-13-12-21-10-8-14(13)11-18(21)19(22)16-7-9-20-17-6-4-3-5-15(16)17/h2-7,9,13-14,18-19,22H,1,8,10-12H2",C=CC1CN2CCC1CC2C(C3=CC=NC4=CC=CC=C34)O,1149.0,19.15
125,"InChI=1S/C10H12O3/c1-13-10-7-8(3-2-6-11)4-5-9(10)12/h2-5,7,11-12H,6H2,1H3",COC1=C(C=CC(=C1)C=CCO)O,1368.0,22.8
128,"InChI=1S/C10H12O/c1-8(2)10-5-3-9(7-11)4-6-10/h3-8H,1-2H3",CC(C)C1=CC=C(C=C1)C=O,2316.0,38.6
141,"InChI=1S/C6H6O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2,5,7-8H,1H2",C(C(C1C(=O)C(=O)C(=O)O1)O)O,103.2,1.72
151,"InChI=1S/C42H32O9/c43-27-9-2-22(3-10-27)1-4-25-15-32(48)20-35-37(25)40(42(50-35)24-7-13-29(45)14-8-24)34-19-33(49)21-36-39(34)38(26-16-30(46)18-31(47)17-26)41(51-36)23-5-11-28(44)12-6-23/h1-21,38,40-49H",C1=CC(=CC=C1C=CC2=C3C(C(OC3=CC(=C2)O)C4=CC=C(C=C4)O)C5=C6C(C(OC6=CC(=C5)O)C7=CC=C(C=C7)O)C8=CC(=CC(=C8)O)O)O,1958.85,32.6475
155,"InChI=1S/C30H50O2/c1-25(2)14-16-30(19-31)17-15-28(6)20(21(30)18-25)8-9-23-27(5)12-11-24(32)26(3,4)22(27)10-13-29(23,28)7/h8,21-24,31-32H,9-19H2,1-7H3",CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)CO)C,3226.2,53.769999999999996
161,"InChI=1S/C19H18O7/c1-22-13-6-5-10(7-11(13)20)14-8-12(21)17-15(26-14)9-16(23-2)18(24-3)19(17)25-4/h5-9,20H,1-4H3",COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)O,2244.0,37.4
167,"InChI=1S/C5H4O3/c6-5(7)4-2-1-3-8-4/h1-3H,(H,6,7)",C1=COC(=C1)C(=O)O,762.0,12.7
168,InChI=1S/C5H4O2/c6-4-5-2-1-3-7-5/h1-4H,C1=COC(=C1)C=O,732.0,12.2
173,"InChI=1S/C15H10O5/c16-9-3-1-8(2-4-9)11-7-20-13-6-10(17)5-12(18)14(13)15(11)19/h1-7,16-18H",C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,2106.0,35.1
174,"InChI=1S/C17H14O5/c1-20-11-5-3-10(4-6-11)13-9-22-15-8-12(21-2)7-14(18)16(15)17(13)19/h3-9,18H,1-2H3",COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)OC,2688.0,44.8
186,"InChI=1S/C6H12O2/c1-2-3-4-5-6(7)8/h2-5H2,1H3,(H,7,8)",CCCCCC(=O)O,1853.1,30.884999999999998
190,"InChI=1S/C24H40O4/c1-14(4-7-22(27)28)17-5-6-18-16-13-21(26)20-12-15(25)8-10-24(20,3)19(16)9-11-23(17,18)2/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)",CC(CCC(=O)O)C1CCC2C1(CCC3C2CC(C4C3(CCC(C4)O)C)O)C,2781.0,46.35
197,"InChI=1S/C11H11NO3/c13-10(11(14)15)5-7-6-12-9-4-2-1-3-8(7)9/h1-4,6,10,12-13H,5H2,(H,14,15)",C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)O,1476.0,24.6
238,"InChI=1S/C19H32O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21-2/h4-5,7-8,10-11H,3,6,9,12-18H2,1-2H3",CCC=CCC=CCC=CCCCCCCCC(=O)OC,3270.0,54.5
241,"InChI=1S/C19H36O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21-2/h10-11H,3-9,12-18H2,1-2H3",CCCCCCCCC=CCCCCCCCC(=O)OC,3390.9,56.515
260,"InChI=1S/C8H16O2/c1-2-3-4-5-6-7-8(9)10/h2-7H2,1H3,(H,9,10)",CCCCCCCC(=O)O,2400.9,40.015
270,"InChI=1S/C28H32O16/c1-39-16-4-10(2-3-13(16)32)26-17(42-28-25(38)23(36)21(34)19(9-30)44-28)7-12-14(40-26)5-11(31)6-15(12)41-27-24(37)22(35)20(33)18(8-29)43-27/h2-7,18-25,27-30,33-38H,8-9H2,1H3,(H-,31,32)/p+1/t18?,19?,20-,21-,22+,23?,24?,25?,27-,28-/m1/s1",COC1=C(C=CC(=C1)C2=C(C=C3C(=CC(=CC3=[O+]2)O)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O[C@H]5C(C([C@@H](C(O5)CO)O)O)O)O,1212.0,20.2
282,"InChI=1S/C7H6O4/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3,8-9H,(H,10,11)",C1=CC(=C(C=C1C(=O)O)O)O,834.0,13.9
