,InChI,smiles,rt_seconds,rt_minutes
12,"InChI=1S/C9H10O4/c10-7-3-1-6(5-8(7)11)2-4-9(12)13/h1,3,5,10-11H,2,4H2,(H,12,13)",C1=CC(=C(C=C1CCC(=O)O)O)O,101.14300002,1.6857166670000001
22,"InChI=1S/C5H11NO3S/c1-10(9)3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)",CS(=O)CCC(C(=O)O)N,35.74150002,0.595691667
30,"InChI=1S/C10H19NO4/c1-5-10(14)15-8(6-9(12)13)7-11(2,3)4/h8H,5-7H2,1-4H3",CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,81.12499998,1.352083333
33,"InChI=1S/C9H16N2O2/c1-5(2)4-7-9(13)10-6(3)8(12)11-7/h5-7H,4H2,1-3H3,(H,10,13)(H,11,12)",CC1C(=O)NC(C(=O)N1)CC(C)C,111.582,1.8597
36,"InChI=1S/C5H8O3/c1-4(6)2-3-5(7)8/h2-3H2,1H3,(H,7,8)",CC(=O)CCC(=O)O,83.46799998,1.391133333
46,"InChI=1S/C9H12N2O6/c12-6(13)2-1-4-8(16)11-5(3-7(14)15)9(17)10-4/h4-5H,1-3H2,(H,10,17)(H,11,16)(H,12,13)(H,14,15)",C(CC(=O)O)C1C(=O)NC(C(=O)N1)CC(=O)O,53.013,0.88355
50,"InChI=1S/C10H16N2O4/c1-5(2)8-10(16)11-6(9(15)12-8)3-4-7(13)14/h5-6,8H,3-4H2,1-2H3,(H,11,16)(H,12,15)(H,13,14)",CC(C)C1C(=O)NC(C(=O)N1)CCC(=O)O,89.90299998,1.498383333
54,"InChI=1S/C10H18N2O5/c1-5(2)3-6(11)9(15)12-7(10(16)17)4-8(13)14/h5-7H,3-4,11H2,1-2H3,(H,12,15)(H,13,14)(H,16,17)/t6-,7-/m0/s1",CC(C)C[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)O)N,35.99899997999999,0.5999833329999997
71,"InChI=1S/C14H20N2O3/c1-9(2)12(15)13(17)16-11(14(18)19)8-10-6-4-3-5-7-10/h3-7,9,11-12H,8,15H2,1-2H3,(H,16,17)(H,18,19)",CC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,102.03199998,1.7005333329999999
80,"InChI=1S/C6H6N4O2/c1-10-4-3(7-2-8-4)5(11)9-6(10)12/h2H,1H3,(H,7,8)(H,9,11,12)",CN1C2=C(C(=O)NC1=O)NC=N2,77.01,1.2835
102,"InChI=1S/C26H43NO5/c1-15(4-7-22(30)27-14-23(31)32)18-5-6-19-24-20(9-11-26(18,19)3)25(2)10-8-17(28)12-16(25)13-21(24)29/h15-21,24,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15-,16+,17-,18-,19+,20+,21-,24+,25+,26-/m1/s1",C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,207.84499998,3.464083333
128,"InChI=1S/C10H7NO2/c12-10(13)9-6-5-7-3-1-2-4-8(7)11-9/h1-6H,(H,12,13)",C1=CC=C2C(=C1)C=CC(=N2)C(=O)O,100.989,1.6831500000000001
133,"InChI=1S/C26H45NO5S/c1-17(4-9-24(29)27-14-15-33(30,31)32)21-7-8-22-20-6-5-18-16-19(28)10-12-25(18,2)23(20)11-13-26(21,22)3/h17-23,28H,4-16H2,1-3H3,(H,27,29)(H,30,31,32)/t17-,18?,19-,20?,21?,22?,23?,25+,26-/m1/s1",C[C@H](CCC(=O)NCCS(=O)(=O)O)C1CCC2[C@@]1(CCC3C2CCC4[C@@]3(CC[C@H](C4)O)C)C,230.24149998,3.8373583329999996
140,"InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)",C(CS(=O)(=O)O)N,33.38800002,0.556466667
146,"InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)/t3-/m0/s1",C1CC(=O)N[C@@H]1C(=O)O,50.157,0.83595
156,"InChI=1S/C9H16O4/c10-8(11)6-4-2-1-3-5-7-9(12)13/h1-7H2,(H,10,11)(H,12,13)",C(CCCC(=O)O)CCCC(=O)O,135.67300002,2.261216667
171,"InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,99.291,1.65485
