,InChI,smiles,rt_seconds,rt_minutes
3,"InChI=1S/C5H10O3/c1-3-5(2,8)4(6)7/h8H,3H2,1-2H3,(H,6,7)",CCC(C)(C(=O)O)O,97.54699998,1.625783333
9,"InChI=1S/C21H34O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h13-14,16-19,22H,4-12H2,1-3H3/t13?,14-,16?,17?,18?,19?,20?,21?/m0/s1",CC(C1CCC2C1(CCC3C2CC[C@@H]4C3(CCC(=O)C4)C)C)O,259.815,4.33025
10,"InChI=1S/C5H10O3/c1-3(4(2)6)5(7)8/h3-4,6H,1-2H3,(H,7,8)",CC(C(C)O)C(=O)O,90.64999998,1.5108333330000001
11,"InChI=1S/C5H10O3/c1-5(2,8)3-4(6)7/h8H,3H2,1-2H3,(H,6,7)",CC(C)(CC(=O)O)O,86.46000000000001,1.441
24,"InChI=1S/C26H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26(29)32-23-25(28)24-34-35(30,31)33-22-21-27(2,3)4/h9-10,12-13,25,28H,5-8,11,14-24H2,1-4H3/b10-9-,13-12-/t25-/m1/s1",CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O,255.252,4.2542
26,"InChI=1S/C33H64NO10P/c1-5-6-7-8-9-10-11-12-13-14-15-18-21-24-32(37)41-28-30(29-43-45(39,40)42-27-26-34(2,3)4)44-33(38)25-22-19-16-17-20-23-31(35)36/h30H,5-29H2,1-4H3,(H-,35,36,39,40)/t30-/m1/s1",CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC(=O)O,279.80800002,4.663466667
67,"InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)",CC(C)C(C(=O)O)N,47.87599998,0.797933333
72,"InChI=1S/C10H12N2O/c1-12-9(4-5-10(12)13)8-3-2-6-11-7-8/h2-3,6-7,9H,4-5H2,1H3/t9-/m0/s1",CN1[C@@H](CCC1=O)C2=CN=CC=C2,75.46499999999999,1.25775
75,"InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)11(2)7(13)9-5/h3H,1-2H3,(H,9,13)",CN1C=NC2=C1C(=O)N(C(=O)N2)C,86.94449999999999,1.449075
83,"InChI=1S/C7H6O2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H",C1=CC(=CC=C1C=O)O,114.76099998,1.912683333
88,"InChI=1S/C5H11NO2/c1-5(2,6-3)4(7)8/h6H,1-3H3,(H,7,8)",CC(C)(C(=O)O)NC,42.696,0.7116
90,"InChI=1S/C20H26O4/c1-10(2)11-8-12-13-9-14-19(3,4)6-5-7-20(14,18(23)24-13)15(12)17(22)16(11)21/h8,10,13-14,21-22H,5-7,9H2,1-4H3/t13-,14-,20+/m0/s1",CC(C)C1=C(C(=C2C(=C1)[C@@H]3C[C@@H]4[C@@]2(CCCC4(C)C)C(=O)O3)O)O,239.74900002,3.995816667
98,"InChI=1S/C6H11NO4/c7-4(6(10)11)2-1-3-5(8)9/h4H,1-3,7H2,(H,8,9)(H,10,11)",C(CC(C(=O)O)N)CC(=O)O,39.429,0.65715
109,"InChI=1S/C14H17NO6/c16-6-10-11(17)12(18)13(19)14(21-10)20-9-5-15-8-4-2-1-3-7(8)9/h1-5,10-19H,6H2",C1=CC=C2C(=C1)C(=CN2)OC3C(C(C(C(O3)CO)O)O)O,101.805,1.6967500000000002
143,"InChI=1S/C5H4N4O3/c10-3-1-2(7-4(11)6-1)8-5(12)9-3/h(H4,6,7,8,9,10,11,12)",C12=C(NC(=O)N1)NC(=O)NC2=O,45.135,0.75225
147,"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1",C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,80.49700002,1.341616667
159,"InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1",C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,203.99299998,3.399883333
