,InChI,smiles,rt_seconds,rt_minutes
20,"InChI=1S/C9H14N2O3/c1-5(12)7-9(14)11-4-2-3-6(11)8(13)10-7/h5-7,12H,2-4H2,1H3,(H,10,13)/t5-,6+,7+/m1/s1",C[C@H]([C@H]1C(=O)N2CCC[C@H]2C(=O)N1)O,82.04899998,1.367483333
25,"InChI=1S/C28H48NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-28(31)34-25-27(30)26-36-37(32,33)35-24-23-29(2,3)4/h6-7,9-10,12-13,15-16,18-19,27,30H,5,8,11,14,17,20-26H2,1-4H3/b7-6-,10-9-,13-12-,16-15-,19-18-/t27-/m1/s1",CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O,241.182,4.019699999999999
29,"InChI=1S/C29H56NO9P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-20-28(32)36-25-27(39-29(33)21-18-19-23-31)26-38-40(34,35)37-24-22-30(2,3)4/h23,27H,5-22,24-26H2,1-4H3",CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC=O,279.50599998,4.6584333330000005
38,"InChI=1S/C10H18N2O5/c1-5(2)8(11)9(15)12-6(10(16)17)3-4-7(13)14/h5-6,8H,3-4,11H2,1-2H3,(H,12,15)(H,13,14)(H,16,17)/t6-,8-/m0/s1",CC(C)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,54.36349998,0.906058333
48,"InChI=1S/C10H16N2O4/c1-5(2)3-6-9(15)12-7(4-8(13)14)10(16)11-6/h5-7H,3-4H2,1-2H3,(H,11,16)(H,12,15)(H,13,14)",CC(C)CC1C(=O)NC(C(=O)N1)CC(=O)O,100.52200002,1.6753666669999998
59,"InChI=1S/C13H16N2O5/c14-9(6-8-4-2-1-3-5-8)12(18)15-10(13(19)20)7-11(16)17/h1-5,9-10H,6-7,14H2,(H,15,18)(H,16,17)(H,19,20)/t9-,10-/m0/s1",C1=CC=C(C=C1)C[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)O)N,92.199,1.53665
62,"InChI=1S/C13H12N2O3/c16-12(15-8-13(17)18)6-5-9-7-14-11-4-2-1-3-10(9)11/h1-7,14H,8H2,(H,15,16)(H,17,18)/b6-5+",C1=CC=C2C(=C1)C(=CN2)/C=C/C(=O)NCC(=O)O,127.779,2.12965
68,"InChI=1S/C10H14N2O4/c13-8(14)4-3-6-10(16)12-5-1-2-7(12)9(15)11-6/h6-7H,1-5H2,(H,11,15)(H,13,14)",C1CC2C(=O)NC(C(=O)N2C1)CCC(=O)O,85.69000002,1.428166667
70,"InChI=1S/C14H20N2O3/c1-9(2)12(14(18)19)16-13(17)11(15)8-10-6-4-3-5-7-10/h3-7,9,11-12H,8,15H2,1-2H3,(H,16,17)(H,18,19)",CC(C)C(C(=O)O)NC(=O)C(CC1=CC=CC=C1)N,97.791,1.62985
85,"InChI=1S/C10H15N3O5/c1-4-2-13(10(17)12-8(4)11)9-7(16)6(15)5(3-14)18-9/h2,5-7,9,14-16H,3H2,1H3,(H2,11,12,17)/t5-,6-,7-,9-/m1/s1",CC1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,76.70700000000001,1.27845
104,"InChI=1S/C26H43NO4/c1-16(4-9-23(29)27-15-24(30)31)20-7-8-21-19-6-5-17-14-18(28)10-12-25(17,2)22(19)11-13-26(20,21)3/h16-22,28H,4-15H2,1-3H3,(H,27,29)(H,30,31)/t16-,17-,18-,19+,20-,21+,22+,25+,26-/m1/s1",C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C,213.51799998,3.5586333330000004
