,InChI,smiles,rt_seconds,rt_minutes
2,"InChI=1S/C26H54NO6P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-22-31-24-26(28)25-33-34(29,30)32-23-21-27(2,3)4/h20,22,26,28H,5-19,21,23-25H2,1-4H3/b22-20-/t26-/m1/s1",CCCCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O,296.86300002,4.947716667
28,"InChI=1S/C29H56NO10P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-20-28(33)37-24-26(40-29(34)21-18-19-27(31)32)25-39-41(35,36)38-23-22-30(2,3)4/h26H,5-25H2,1-4H3,(H-,31,32,35,36)/t26-/m1/s1",CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC(=O)O,271.28149998,4.521358332999999
35,"InChI=1S/C11H20N2O2/c1-5-7(4)9-11(15)12-8(6(2)3)10(14)13-9/h6-9H,5H2,1-4H3,(H,12,15)(H,13,14)",CCC(C)C1C(=O)NC(C(=O)N1)C(C)C,138.723,2.31205
63,"InChI=1S/C5H9NO4/c1-6-3(5(9)10)2-4(7)8/h3,6H,2H2,1H3,(H,7,8)(H,9,10)/t3-/m1/s1",CN[C@H](CC(=O)O)C(=O)O,34.79500002,0.5799166670000001
66,"InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1",C[C@H]([C@@H](C(=O)O)N)O,34.413,0.5735499999999999
78,"InChI=1S/C10H12N2O4/c11-6(10(15)16)4-8(14)5-2-1-3-7(13)9(5)12/h1-3,6,13H,4,11-12H2,(H,15,16)",C1=CC(=C(C(=C1)O)N)C(=O)CC(C(=O)O)N,62.091,1.03485
96,"InChI=1S/C24H34O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-14,16-18,22H,4-12H2,1-3H3,(H,28,29)/t13-,14+,16-,17+,18+,22+,23+,24-/m1/s1",C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CCC(=O)C4)C)C,178.79899998,2.979983333
99,"InChI=1S/C11H11NO3/c13-10(11(14)15)5-7-6-12-9-4-2-1-3-8(7)9/h1-4,6,10,12-13H,5H2,(H,14,15)",C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)O,128.06899998,2.134483333
100,"InChI=1S/C8H14N4O3/c9-5(7(14)15)2-1-3-10-8-11-4-6(13)12-8/h5H,1-4,9H2,(H,14,15)(H2,10,11,12,13)",C1C(=O)NC(=N1)NCCCC(C(=O)O)N,33.654,0.5609000000000001
101,"InChI=1S/C8H16N2O4/c9-6(8(13)14)3-1-2-4-10-7(12)5-11/h6,11H,1-5,9H2,(H,10,12)(H,13,14)",C(CCNC(=O)CO)CC(C(=O)O)N,40.54499999999999,0.6757499999999997
107,"InChI=1S/C5H4N4O/c10-5-3-4(7-1-6-3)8-2-9-5/h1-2H,(H2,6,7,8,9,10)",C1=NC2=C(N1)C(=O)NC=N2,52.92100002,0.882016667
108,"InChI=1S/C9H7NO/c11-6-7-5-10-9-4-2-1-3-8(7)9/h1-6,10H",C1=CC=C2C(=C1)C(=CN2)C=O,136.44799998,2.274133333
129,"InChI=1S/C3H7NO2/c1-4-2-3(5)6/h4H,2H2,1H3,(H,5,6)",CNCC(=O)O,34.43599998000001,0.5739333330000002
136,"InChI=1S/C10H12N2/c11-6-5-8-7-12-10-4-2-1-3-9(8)10/h1-4,7,12H,5-6,11H2",C1=CC=C2C(=C1)C(=CN2)CCN,91.66999998,1.527833333
149,"InChI=1S/C5H8O4/c6-4(7)2-1-3-5(8)9/h1-3H2,(H,6,7)(H,8,9)",C(CC(=O)O)CC(=O)O,82.014,1.3669
163,"InChI=1S/C17H20N4O6/c1-7-3-9-10(4-8(7)2)21(5-11(23)14(25)12(24)6-22)15-13(18-9)16(26)20-17(27)19-15/h3-4,11-12,14,22-25H,5-6H2,1-2H3,(H,20,26,27)",CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O,100.806,1.6801
169,"InChI=1S/C6H10O3/c1-6(8)2-3-9-5(7)4-6/h8H,2-4H2,1H3",CC1(CCOC(=O)C1)O,82.60099998,1.376683333
