,InChI,smiles,rt_seconds,rt_minutes
9,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1",C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,42.933,0.71555
16,"InChI=1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1",C1=CC=C(C=C1)C[C@@H](C(=O)O)N,78.68200001999999,1.311366667
19,"InChI=1S/C9H9NO3/c11-8(12)6-10-9(13)7-4-2-1-3-5-7/h1-5H,6H2,(H,10,13)(H,11,12)",C1=CC=C(C=C1)C(=O)NCC(=O)O,203.295,3.3882499999999998
20,"InChI=1S/C9H8O4/c10-7-3-1-6(5-8(7)11)2-4-9(12)13/h1-5,10-11H,(H,12,13)/b4-2+",C1=CC(=C(C=C1/C=C/C(=O)O)O)O,209.62000002,3.493666667
21,"InChI=1S/C8H8O2/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,9,10)",C1=CC=C(C=C1)CC(=O)O,215.75800002,3.595966667
23,"InChI=1S/C9H10O3/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8,10H,6H2,(H,11,12)/t8-/m1/s1",C1=CC=C(C=C1)C[C@H](C(=O)O)O,262.24900002,4.370816667
37,"InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)",C1=CC(=CC=C1C(=O)O)N,116.75200002,1.945866667
45,"InChI=1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)",C1=CC=C(C=C1)CC(C(=O)O)N,78.0,1.3
46,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)",C1=CC(=CC=C1CC(C(=O)O)N)O,42.0,0.7
76,"InChI=1S/C9H6O4/c10-6-3-5-1-2-9(12)13-8(5)4-7(6)11/h1-4,10-11H",C1=CC(=O)OC2=CC(=C(C=C21)O)O,204.0,3.4
77,"InChI=1S/C10H8O4/c1-13-9-4-6-2-3-10(12)14-8(6)5-7(9)11/h2-5,11H,1H3",COC1=C(C=C2C(=C1)C=CC(=O)O2)O,270.0,4.5
