,InChI,smiles,rt_seconds,rt_minutes
0,"InChI=1S/C10H9N3O/c1-7-11-10(14)9(13-12-7)8-5-3-2-4-6-8/h2-6H,1H3,(H,11,12,14)",CC1=NN=C(C(=O)N1)C2=CC=CC=C2,306.0,5.1
1,"InChI=1S/C7H3Br2NO/c8-5-1-4(3-10)2-6(9)7(5)11/h1-2,11H",C1=C(C=C(C(=C1Br)O)Br)C#N,498.0000000000001,8.300000000000002
2,"InChI=1S/C9H13N/c1-7(2)8-3-5-9(10)6-4-8/h3-7H,10H2,1-2H3",CC(C)C1=CC=C(C=C1)N,312.0,5.2
3,"InChI=1S/C10H10N4O/c1-7-12-13-9(10(15)14(7)11)8-5-3-2-4-6-8/h2-6H,11H2,1H3",CC1=NN=C(C(=O)N1N)C2=CC=CC=C2,294.0,4.9
4,"InChI=1S/C14H19NO2/c1-4-12-7-5-6-10(2)14(12)15-11(3)8-17-9-13(15)16/h5-7,11H,4,8-9H2,1-3H3",CCC1=CC=CC(=C1N2C(COCC2=O)C)C,491.9999999999999,8.199999999999998
5,"InChI=1S/C12H16ClNOS/c1-3-14(4-2)12(15)16-9-10-7-5-6-8-11(10)13/h5-8H,3-4,9H2,1-2H3",CCN(CC)C(=O)SCC1=CC=CC=C1Cl,798.0,13.3
6,"InChI=1S/C14H21NOS/c1-3-10-15(11-4-2)14(16)17-12-13-8-6-5-7-9-13/h5-9H,3-4,10-12H2,1-2H3",CCCN(CCC)C(=O)SCC1=CC=CC=C1,864.0,14.4
7,InChI=1S/C7H3Cl2N/c8-6-2-1-3-7(9)5(6)4-10/h1-3H,C1=CC(=C(C(=C1)Cl)C#N)Cl,510.0,8.5
8,"InChI=1S/C7H5Cl2NO/c8-4-2-1-3-5(9)6(4)7(10)11/h1-3H,(H2,10,11)",C1=CC(=C(C(=C1)Cl)C(=O)N)Cl,240.0,4.0
10,"InChI=1S/C7H3I2NO/c8-5-1-4(3-10)2-6(9)7(5)11/h1-2,11H",C1=C(C=C(C(=C1I)O)I)C#N,558.0,9.3
