,InChI,smiles,rt_seconds,rt_minutes
6,"InChI=1S/C10H9NO3/c12-7-1-2-9-8(4-7)6(5-11-9)3-10(13)14/h1-2,4-5,11-12H,3H2,(H,13,14)",C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,175.25299998,2.920883333
9,"InChI=1S/C5H8O3/c1-3(2)4(6)5(7)8/h3H,1-2H3,(H,7,8)",CC(C)C(=O)C(=O)O,115.00600002,1.916766667
14,"InChI=1S/C5H9NOS2/c1-9(7)4-2-3-6-5-8/h2-4H2,1H3",CS(=O)CCCN=C=S,194.50900002,3.241816667
17,"InChI=1S/C5H8O3/c1-4(6)2-3-5(7)8/h2-3H2,1H3,(H,7,8)",CC(=O)CCC(=O)O,87.663,1.46105
18,"InChI=1S/C48H84NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49(3,4)5)44-54-47(50)40-38-36-34-32-30-28-26-21-19-17-15-13-11-9-7-2/h8,10,14,16,20,22,24-25,29,31,35,37,46H,6-7,9,11-13,15,17-19,21,23,26-28,30,32-34,36,38-45H2,1-5H3",CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC,330.87,5.5145
26,"InChI=1S/C15H15NO8/c17-9-10(18)12(13(20)21)23-15(11(9)19)24-14(22)7-5-16-8-4-2-1-3-6(7)8/h1-5,9-12,15-19H,(H,20,21)/t9-,10-,11+,12?,15-/m0/s1",C1=CC=C2C(=C1)C(=CN2)C(=O)O[C@H]3[C@@H]([C@H]([C@@H](C(O3)C(=O)O)O)O)O,205.25650002,3.420941667
45,"InChI=1S/C7H8N4O3/c1-10-3-4(8-6(10)13)11(2)7(14)9-5(3)12/h1-2H3,(H,8,13)(H,9,12,14)",CN1C2=C(NC1=O)N(C(=O)NC2=O)C,92.94100002,1.549016667
51,"InChI=1S/C13H16N2O3/c1-8(16)14-4-3-9-7-15-11-6-12(17)13(18-2)5-10(9)11/h5-7,15,17H,3-4H2,1-2H3,(H,14,16)",CC(=O)NCCC1=CNC2=CC(=C(C=C21)OC)O,203.97700002,3.3996166669999996
101,"InChI=1S/C13H17NO3S/c1-18-8-7-11(13(16)17)14-12(15)9-10-5-3-2-4-6-10/h2-6,11H,7-9H2,1H3,(H,14,15)(H,16,17)/t11-/m0/s1",CSCC[C@@H](C(=O)O)NC(=O)CC1=CC=CC=C1,227.13499998,3.785583333
102,"InChI=1S/C6H6N2O/c7-6(9)5-2-1-3-8-4-5/h1-4H,(H2,7,9)",C1=CC(=CN=C1)C(=O)N,43.30000002,0.7216666669999999
103,"InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10H,2-8,11-17H2,1H3,(H2,19,20)/b10-9-",CCCCCCCC/C=C\CCCCCCCC(=O)N,288.831,4.81385
106,"InChI=1S/C9H10N2O3/c10-7-3-1-6(2-4-7)9(14)11-5-8(12)13/h1-4H,5,10H2,(H,11,14)(H,12,13)",C1=CC(=CC=C1C(=O)NCC(=O)O)N,72.20400000000001,1.2034
109,"InChI=1S/C10H11NO3/c12-9(11-7-10(13)14)6-8-4-2-1-3-5-8/h1-5H,6-7H2,(H,11,12)(H,13,14)",C1=CC=C(C=C1)CC(=O)NCC(=O)O,202.83,3.3805
128,"InChI=1S/C32H51NO11/c1-15(4-7-22(35)33-14-23(36)37)18-5-6-19-24-20(9-11-32(18,19)3)31(2)10-8-17(12-16(31)13-21(24)34)43-30-27(40)25(38)26(39)28(44-30)29(41)42/h15-21,24-28,30,34,38-40H,4-14H2,1-3H3,(H,33,35)(H,36,37)(H,41,42)/t15-,16+,17-,18-,19+,20+,21-,24+,25+,26+,27-,28+,30-,31+,32-/m1/s1",C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)C,260.376,4.3396
140,"InChI=1S/C6H10O4/c7-5(8)3-1-2-4-6(9)10/h1-4H2,(H,7,8)(H,9,10)",C(CCC(=O)O)CC(=O)O,139.74400002,2.3290666669999998
143,"InChI=1S/C8H8O2/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,9,10)",C1=CC=C(C=C1)CC(=O)O,51.645,0.86075
