,InChI,smiles,rt_seconds,rt_minutes
8,"InChI=1S/C7H10N4O3/c1-3(12)9-4-5(8)10-7(14)11(2)6(4)13/h8H2,1-2H3,(H,9,12)(H,10,14)",CC(=O)NC1=C(NC(=O)N(C1=O)C)N,39.98299998,0.6663833330000001
27,"InChI=1S/C6H6N4O2/c1-10-2-7-4-3(10)5(11)9-6(12)8-4/h2H,1H3,(H2,8,9,11,12)",CN1C=NC2=C1C(=O)NC(=O)N2,75.26299998,1.254383333
36,"InChI=1S/C10H11NO3/c1-7-4-2-3-5-8(7)10(14)11-6-9(12)13/h2-5H,6H2,1H3,(H,11,14)(H,12,13)",CC1=CC=CC=C1C(=O)NCC(=O)O,204.30100002,3.405016667
67,"InChI=1S/C24H34O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-14,16-18,22H,4-12H2,1-3H3,(H,28,29)/t13-,14+,16-,17+,18+,22+,23+,24-/m1/s1",C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CCC(=O)C4)C)C,243.11800002,4.051966667
72,"InChI=1S/C9H13NO3/c1-10-5-9(13)6-2-3-7(11)8(12)4-6/h2-4,9-13H,5H2,1H3/t9-/m0/s1",CNC[C@@H](C1=CC(=C(C=C1)O)O)O,33.86599998,0.564433333
73,"InChI=1S/C8H14N4O3/c9-5(7(14)15)2-1-3-10-8-11-4-6(13)12-8/h5H,1-4,9H2,(H,14,15)(H2,10,11,12,13)",C1C(=O)NC(=N1)NCCCC(C(=O)O)N,27.51100002,0.458516667
78,"InChI=1S/C26H43NO5/c1-15(4-9-23(30)27-14-24(31)32)19-7-8-20-18-6-5-16-12-17(28)10-11-25(16,2)21(18)13-22(29)26(19,20)3/h15-22,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15-,16-,17-,18+,19-,20+,21+,22+,25+,26-/m1/s1",C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,266.35099998,4.439183333
85,"InChI=1S/C14H15NO7/c16-9-10(17)12(13(19)20)22-14(11(9)18)21-8-5-15-7-4-2-1-3-6(7)8/h1-5,9-12,14-18H,(H,19,20)/t9-,10-,11+,12-,14+/m0/s1",C1=CC=C2C(=C1)C(=CN2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O,176.724,2.9454
99,"InChI=1S/C11H13NO4/c1-7(13)12-10(11(15)16)6-8-2-4-9(14)5-3-8/h2-5,10,14H,6H2,1H3,(H,12,13)(H,15,16)",CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O,160.69600002,2.6782666670000004
104,"InChI=1S/C25H47NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-25(29)30-23(26(2,3)4)21-22-24(27)28/h12-13,23H,5-11,14-22H2,1-4H3/b13-12-/t23-/m0/s1",CCCCCCCC/C=C\CCCCCCCC(=O)O[C@@H](CCC(=O)[O-])[N+](C)(C)C,270.50449998,4.508408333
107,"InChI=1S/C10H14O2/c1-7(2)8-3-5-9(6-4-8)10(11)12/h5,8H,1,3-4,6H2,2H3,(H,11,12)/t8-/m1/s1",CC(=C)[C@H]1CCC(=CC1)C(=O)O,228.606,3.8101
112,"InChI=1S/C12H18N2O4/c13-11(12(17)18)3-1-2-6-14-9(7-15)4-5-10(14)8-16/h4-5,7,11,16H,1-3,6,8,13H2,(H,17,18)",C1=C(N(C(=C1)C=O)CCCCC(C(=O)O)N)CO,138.84799998,2.314133333
115,"InChI=1S/C10H7NO2/c12-10(13)9-6-5-7-3-1-2-4-8(7)11-9/h1-6H,(H,12,13)",C1=CC=C2C(=C1)C=CC(=N2)C(=O)O,171.84499998,2.8640833330000004
124,"InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)",CC(C)C(C(=O)O)N,32.736,0.5456
134,"InChI=1S/C4H4N2O2/c7-3-1-2-5-4(8)6-3/h1-2H,(H2,5,6,7,8)",C1=CNC(=O)NC1=O,37.65700002,0.627616667
157,"InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)",CN1CC(=O)NC1=N,28.03600002,0.46726666699999997
