,InChI,smiles,rt_seconds,rt_minutes
0,"InChI=1S/C10H9N3O/c1-7-11-10(14)9(13-12-7)8-5-3-2-4-6-8/h2-6H,1H3,(H,11,12,14)",CC1=NN=C(C(=O)N1)C2=CC=CC=C2,306.0,5.1
3,"InChI=1S/C10H10N4O/c1-7-12-13-9(10(15)14(7)11)8-5-3-2-4-6-8/h2-6H,11H2,1H3",CC1=NN=C(C(=O)N1N)C2=CC=CC=C2,294.0,4.9
13,"InChI=1S/C8H14N4OS/c1-8(2,3)5-6(13)12(9)7(14-4)11-10-5/h9H2,1-4H3",CC(C)(C)C1=NN=C(N(C1=O)N)SC,414.0,6.9
14,"InChI=1S/C7H12N4O2/c1-7(2,3)4-5(12)11(8)6(13)10-9-4/h8H2,1-3H3,(H,10,13)",CC(C)(C)C1=NNC(=O)N(C1=O)N,354.0,5.9
30,"InChI=1S/C17H21NO2/c1-4-18(5-2)17(19)13(3)20-16-12-8-10-14-9-6-7-11-15(14)16/h6-13H,4-5H2,1-3H3",CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21,702.0,11.7
49,"InChI=1S/C14H15N3/c1-10-9-13(11-7-8-11)17-14(15-10)16-12-5-3-2-4-6-12/h2-6,9,11H,7-8H2,1H3,(H,15,16,17)",CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3,564.0,9.4
63,"InChI=1S/C16H21NO2/c1-12(2)17-10-14(18)11-19-16-9-5-7-13-6-3-4-8-15(13)16/h3-9,12,14,17-18H,10-11H2,1-2H3",CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,396.0,6.6
65,"InChI=1S/C10H10N4O2S/c11-8-2-4-9(5-3-8)17(15,16)14-10-12-6-1-7-13-10/h1-7H,11H2,(H,12,13,14)",C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,132.0,2.2
66,"InChI=1S/C12H14N4O2S/c1-8-7-9(2)15-12(14-8)16-19(17,18)11-5-3-10(13)4-6-11/h3-7H,13H2,1-2H3,(H,14,15,16)",CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,234.0,3.9
67,"InChI=1S/C12H14N4O4S/c1-19-11-7-10(14-12(15-11)20-2)16-21(17,18)9-5-3-8(13)4-6-9/h3-7H,13H2,1-2H3,(H,14,15,16)",COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC,342.0,5.7
68,"InChI=1S/C9H9N3O2S2/c10-7-1-3-8(4-2-7)16(13,14)12-9-11-5-6-15-9/h1-6H,10H2,(H,11,12)",C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,168.0,2.8
92,"InChI=1S/C11H11N3O2S/c12-9-4-6-10(7-5-9)17(15,16)14-11-3-1-2-8-13-11/h1-8H,12H2,(H,13,14)",C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,174.0,2.9
99,"InChI=1S/C14H16N4O5S/c1-9(19)15-10-4-6-11(7-5-10)24(20,21)18-14-16-12(22-2)8-13(17-14)23-3/h4-8H,1-3H3,(H,15,19)(H,16,17,18)",CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NC(=CC(=N2)OC)OC,378.0,6.3
100,"InChI=1S/C14H16N4O3S/c1-9-8-10(2)16-14(15-9)18-22(20,21)13-6-4-12(5-7-13)17-11(3)19/h4-8H,1-3H3,(H,17,19)(H,15,16,18)",CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C)C,270.0,4.5
101,"InChI=1S/C12H12N4O3S/c1-9(17)15-10-3-5-11(6-4-10)20(18,19)16-12-13-7-2-8-14-12/h2-8H,1H3,(H,15,17)(H,13,14,16)",CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CC=N2,216.0,3.6
102,"InChI=1S/C11H11N3O3S2/c1-8(15)13-9-2-4-10(5-3-9)19(16,17)14-11-12-6-7-18-11/h2-7H,1H3,(H,12,14)(H,13,15)",CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CS2,246.0,4.1
113,"InChI=1S/C9H13BrN2O2/c1-4-5(2)12-8(13)7(10)6(3)11-9(12)14/h5H,4H2,1-3H3,(H,11,14)",CCC(C)N1C(=O)C(=C(NC1=O)C)Br,420.0,7.0
116,"InChI=1S/C14H16ClN3O/c1-11-5-3-6-12(2)14(11)18(13(19)9-15)10-17-8-4-7-16-17/h3-8H,9-10H2,1-2H3",CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)CCl,510.0,8.5
124,"InChI=1S/C4H4ClNOS/c1-6-4(7)2-3(5)8-6/h2H,1H3",CN1C(=O)C=C(S1)Cl,222.0,3.7
137,"InChI=1S/C10H11N3O3S/c1-7-6-10(12-16-7)13-17(14,15)9-4-2-8(11)3-5-9/h2-6H,11H2,1H3,(H,12,13)",CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,276.0,4.6
138,"InChI=1S/C12H13N3O4S/c1-8-7-12(14-19-8)15-20(17,18)11-5-3-10(4-6-11)13-9(2)16/h3-7H,1-2H3,(H,13,16)(H,14,15)",CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C,330.0,5.5
139,"InChI=1S/C11H19NOS/c1-2-3-4-5-6-7-9-12-11(13)8-10-14-12/h8,10H,2-7,9H2,1H3",CCCCCCCCN1C(=O)C=CS1,696.0,11.6
162,"InChI=1S/C11H17Cl2NOS/c1-2-3-4-5-6-7-8-14-11(15)9(12)10(13)16-14/h2-8H2,1H3",CCCCCCCCN1C(=O)C(=C(S1)Cl)Cl,918.0,15.3
175,"InChI=1S/C18H24O2/c1-10-9-20-16(19)13-8-15-14(7-12(10)13)17(3,4)11(2)18(15,5)6/h7-8,10-11H,9H2,1-6H3",CC1COC(=O)C2=CC3=C(C=C12)C(C(C3(C)C)C)(C)C,882.0,14.7
197,"InChI=1S/C14H17N3O4S/c1-11-5-3-6-12(2)14(11)17(10-16-8-4-7-15-16)13(18)9-22(19,20)21/h3-8H,9-10H2,1-2H3,(H,19,20,21)",CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)CS(=O)(=O)O,330.0,5.5
