,InChI,smiles,rt_seconds,rt_minutes
1,"InChI=1S/C7H3Br2NO/c8-5-1-4(3-10)2-6(9)7(5)11/h1-2,11H",C1=C(C=C(C(=C1Br)O)Br)C#N,498.0000000000001,8.300000000000002
2,"InChI=1S/C9H13N/c1-7(2)8-3-5-9(10)6-4-8/h3-7H,10H2,1-2H3",CC(C)C1=CC=C(C=C1)N,312.0,5.2
4,"InChI=1S/C14H19NO2/c1-4-12-7-5-6-10(2)14(12)15-11(3)8-17-9-13(15)16/h5-7,11H,4,8-9H2,1-3H3",CCC1=CC=CC(=C1N2C(COCC2=O)C)C,491.9999999999999,8.199999999999998
5,"InChI=1S/C12H16ClNOS/c1-3-14(4-2)12(15)16-9-10-7-5-6-8-11(10)13/h5-8H,3-4,9H2,1-2H3",CCN(CC)C(=O)SCC1=CC=CC=C1Cl,798.0,13.3
6,"InChI=1S/C14H21NOS/c1-3-10-15(11-4-2)14(16)17-12-13-8-6-5-7-9-13/h5-9H,3-4,10-12H2,1-2H3",CCCN(CCC)C(=O)SCC1=CC=CC=C1,864.0,14.4
7,InChI=1S/C7H3Cl2N/c8-6-2-1-3-7(9)5(6)4-10/h1-3H,C1=CC(=C(C(=C1)Cl)C#N)Cl,510.0,8.5
8,"InChI=1S/C7H5Cl2NO/c8-4-2-1-3-5(9)6(4)7(10)11/h1-3H,(H2,10,11)",C1=CC(=C(C(=C1)Cl)C(=O)N)Cl,240.0,4.0
10,"InChI=1S/C7H3I2NO/c8-5-1-4(3-10)2-6(9)7(5)11/h1-2,11H",C1=C(C=C(C(=C1I)O)I)C#N,558.0,9.3
20,"InChI=1S/C14H19NO4/c1-4-10-7-6-8-11(5-2)12(10)15(9-19-3)13(16)14(17)18/h6-8H,4-5,9H2,1-3H3,(H,17,18)",CCC1=C(C(=CC=C1)CC)N(COC)C(=O)C(=O)O,444.0,7.4
21,"InChI=1S/C14H19NO4/c1-4-11-8-6-7-10(3)12(11)15(9-19-5-2)13(16)14(17)18/h6-8H,4-5,9H2,1-3H3,(H,17,18)",CCC1=CC=CC(=C1N(COCC)C(=O)C(=O)O)C,450.0,7.5
23,"InChI=1S/C14H20ClNO2/c1-4-12-8-6-7-11(3)14(12)16(10-18-5-2)13(17)9-15/h6-8H,4-5,9-10H2,1-3H3",CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,702.0,11.7
42,"InChI=1S/C15H21NO4/c1-10-7-6-8-11(2)14(10)16(13(17)9-19-4)12(3)15(18)20-5/h6-8,12H,9H2,1-5H3",CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC,522.0,8.7
55,"InChI=1S/C9H10Cl2N2O2/c1-13(15-2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14)",CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,600.0,10.0
56,"InChI=1S/C9H11ClN2O/c1-12(2)9(13)11-8-5-3-7(10)4-6-8/h3-6H,1-2H3,(H,11,13)",CN(C)C(=O)NC1=CC=C(C=C1)Cl,402.0,6.7
82,"InChI=1S/C10H11ClO3/c1-10(2,9(12)13)14-8-5-3-7(11)4-6-8/h3-6H,1-2H3,(H,12,13)",CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,600.0,10.0
88,"InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3",CCN(CC)C(=O)C1=CC=CC(=C1)C,516.0,8.6
98,"InChI=1S/C8H9NO2/c1-6(10)9-7-2-4-8(11)5-3-7/h2-5,11H,1H3,(H,9,10)",CC(=O)NC1=CC=C(C=C1)O,132.0,2.2
110,"InChI=1S/C9H9ClO3/c1-6-4-7(10)2-3-8(6)13-5-9(11)12/h2-4H,5H2,1H3,(H,11,12)",CC1=C(C=CC(=C1)Cl)OCC(=O)O,570.0,9.5
112,"InChI=1S/C15H21NO4/c1-5-12-8-6-7-10(2)13(12)16(11(3)9-20-4)14(17)15(18)19/h6-8,11H,5,9H2,1-4H3,(H,18,19)",CCC1=CC=CC(=C1N(C(C)COC)C(=O)C(=O)O)C,558.0,9.3
114,"InChI=1S/C8H6Cl2O3/c9-5-1-2-7(6(10)3-5)13-4-8(11)12/h1-3H,4H2,(H,11,12)",C1=CC(=C(C=C1Cl)Cl)OCC(=O)O,546.0,9.1
115,"InChI=1S/C15H22ClNO2/c1-5-13-8-6-7-11(2)15(13)17(14(18)9-16)12(3)10-19-4/h6-8,12H,5,9-10H2,1-4H3",CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C,708.0,11.8
117,"InChI=1S/C9H8Cl2O3/c1-5(9(12)13)14-8-3-2-6(10)4-7(8)11/h2-5H,1H3,(H,12,13)",CC(C(=O)O)OC1=C(C=C(C=C1)Cl)Cl,642.0,10.7
118,"InChI=1S/C10H13ClN2O/c1-7-4-5-8(6-9(7)11)12-10(14)13(2)3/h4-6H,1-3H3,(H,12,14)",CC1=C(C=C(C=C1)NC(=O)N(C)C)Cl,491.9999999999999,8.199999999999998
119,"InChI=1S/C14H20ClNO2/c1-4-11-7-6-8-12(5-2)14(11)16(10-18-3)13(17)9-15/h6-8H,4-5,9-10H2,1-3H3",CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,702.0,11.7
120,"InChI=1S/C8H6Cl2O3/c1-13-7-5(10)3-2-4(9)6(7)8(11)12/h2-3H,1H3,(H,11,12)",COC1=C(C=CC(=C1C(=O)O)Cl)Cl,420.0,7.0
127,"InChI=1S/C10H14N2O/c1-7(2)8-3-5-9(6-4-8)12-10(11)13/h3-7H,1-2H3,(H3,11,12,13)",CC(C)C1=CC=C(C=C1)NC(=O)N,480.0,8.0
128,"InChI=1S/C12H18N2O/c1-9(2)10-5-7-11(8-6-10)13-12(15)14(3)4/h5-9H,1-4H3,(H,13,15)",CC(C)C1=CC=C(C=C1)NC(=O)N(C)C,522.0,8.7
131,"InChI=1S/C7H6Cl2N2O/c8-5-2-1-4(3-6(5)9)11-7(10)12/h1-3H,(H3,10,11,12)",C1=CC(=C(C=C1NC(=O)N)Cl)Cl,498.0000000000001,8.300000000000002
133,"InChI=1S/C9H10Cl2N2O/c1-13(2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14)",CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,534.0,8.9
135,"InChI=1S/C8H8Cl2N2O/c1-11-8(13)12-5-2-3-6(9)7(10)4-5/h2-4H,1H3,(H2,11,12,13)",CNC(=O)NC1=CC(=C(C=C1)Cl)Cl,510.0,8.5
140,"InChI=1S/C7H5NOS/c9-7-5-3-1-2-4-6(5)10-8-7/h1-4H,(H,8,9)",C1=CC=C2C(=C1)C(=O)NS2,306.0,5.1
143,"InChI=1S/C11H16N2O/c1-8(2)9-4-6-10(7-5-9)13-11(14)12-3/h4-8H,1-3H3,(H2,12,13,14)",CC(C)C1=CC=C(C=C1)NC(=O)NC,516.0,8.6
146,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)",CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,648.0,10.8
153,"InChI=1S/C10H14N2/c1-8-4-5-10(9(2)6-8)12-7-11-3/h4-7H,1-3H3,(H,11,12)",CC1=CC(=C(C=C1)NC=NC)C,270.0,4.5
178,"InChI=1S/C11H12FNO3/c1-7(2)13(10(14)11(15)16)9-5-3-8(12)4-6-9/h3-7H,1-2H3,(H,15,16)",CC(C)N(C1=CC=C(C=C1)F)C(=O)C(=O)O,372.0,6.2
180,"InChI=1S/C11H13NO3/c1-8(2)12(10(13)11(14)15)9-6-4-3-5-7-9/h3-8H,1-2H3,(H,14,15)",CC(C)N(C1=CC=CC=C1)C(=O)C(=O)O,336.0,5.6
199,"InChI=1S/C13H18ClNO2/c1-10-5-4-6-11(2)13(10)15(7-8-17-3)12(16)9-14/h4-6H,7-9H2,1-3H3",CC1=C(C(=CC=C1)C)N(CCOC)C(=O)CCl,546.0,9.1
