,InChI,smiles,rt_seconds,rt_minutes
19,"InChI=1S/C14H21NO5S/c1-4-11-7-6-8-12(5-2)14(11)15(10-20-3)13(16)9-21(17,18)19/h6-8H,4-5,9-10H2,1-3H3,(H,17,18,19)",CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CS(=O)(=O)O,462.0,7.7
22,"InChI=1S/C14H21NO5S/c1-4-12-8-6-7-11(3)14(12)15(10-20-5-2)13(16)9-21(17,18)19/h6-8H,4-5,9-10H2,1-3H3,(H,17,18,19)",CCC1=CC=CC(=C1N(COCC)C(=O)CS(=O)(=O)O)C,462.0,7.7
35,"InChI=1S/C8H9NO4S/c1-13-8(10)6-4-2-3-5-7(6)14(9,11)12/h2-5H,1H3,(H2,9,11,12)",COC(=O)C1=CC=CC=C1S(=O)(=O)N,270.0,4.5
41,"InChI=1S/C7H5Cl2FN2O3/c8-3-5(11)4(9)7(12-6(3)10)15-1-2(13)14/h1H2,(H2,11,12)(H,13,14)",C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,414.0,6.9
44,"InChI=1S/C7H7N3/c8-7-9-5-3-1-2-4-6(5)10-7/h1-4H,(H3,8,9,10)",C1=CC=C2C(=C1)NC(=N2)N,162.0,2.7
45,"InChI=1S/C12H14ClNO2/c1-12(2)8-16-14(11(12)15)7-9-5-3-4-6-10(9)13/h3-6H,7-8H2,1-2H3",CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,564.0,9.4
53,"InChI=1S/C8H10N2O4S/c1-14-8(11)10-15(12,13)7-4-2-6(9)3-5-7/h2-5H,9H2,1H3,(H,10,11)",COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,144.0,2.4
59,"InChI=1S/C6H5N3/c1-2-4-6-5(3-1)7-9-8-6/h1-4H,(H,7,8,9)",C1=CC2=NNN=C2C=C1,264.0,4.4
60,"InChI=1S/C7H7N3/c1-5-2-3-6-7(4-5)9-10-8-6/h2-4H,1H3,(H,8,9,10)",CC1=CC2=NNN=C2C=C1,348.0,5.8
61,"InChI=1S/C14H22N2O3/c1-10(2)16-8-12(17)9-19-13-5-3-11(4-6-13)7-14(15)18/h3-6,10,12,16-17H,7-9H2,1-2H3,(H2,15,18)",CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,120.0,2.0
62,"InChI=1S/C12H20N2O3S/c1-9(2)13-8-12(15)10-4-6-11(7-5-10)14-18(3,16)17/h4-7,9,12-15H,8H2,1-3H3",CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,96.0,1.6
64,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,306.0,5.1
81,"InChI=1S/C13H18O2/c1-9(2)8-11-4-6-12(7-5-11)10(3)13(14)15/h4-7,9-10H,8H2,1-3H3,(H,14,15)/t10-/m0/s1",C[C@@H](C1=CC=C(C=C1)CC(C)C)C(=O)O,816.0,13.6
103,"InChI=1S/C10H12N2O3S/c1-7(2)12-10(13)8-5-3-4-6-9(8)11-16(12,14)15/h3-7,11H,1-2H3",CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,450.0,7.5
105,"InChI=1S/C15H23NO/c1-12(2)16(14(17)15(3,4)5)11-13-9-7-6-8-10-13/h6-10,12H,11H2,1-5H3",CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,702.0,11.7
136,"InChI=1S/C8H12N2O2S/c1-10(2)13(11,12)9-8-6-4-3-5-7-8/h3-7,9H,1-2H3",CN(C)S(=O)(=O)NC1=CC=CC=C1,378.0,6.3
158,"InChI=1S/C9H14N2O2S/c1-8-4-6-9(7-5-8)10-14(12,13)11(2)3/h4-7,10H,1-3H3",CC1=CC=C(C=C1)NS(=O)(=O)N(C)C,450.0,7.5
161,InChI=1S/C7H5NS/c1-2-4-7-6(3-1)8-5-9-7/h1-5H,C1=CC=C2C(=C1)N=CS2,396.0,6.6
165,"InChI=1S/C15H23NO5S/c1-5-13-8-6-7-11(2)15(13)16(12(3)9-21-4)14(17)10-22(18,19)20/h6-8,12H,5,9-10H2,1-4H3,(H,18,19,20)",CCC1=CC=CC(=C1N(C(C)COC)C(=O)CS(=O)(=O)O)C,468.0,7.8
177,"InChI=1S/C11H14FNO4S/c1-8(2)13(11(14)7-18(15,16)17)10-5-3-9(12)4-6-10/h3-6,8H,7H2,1-2H3,(H,15,16,17)",CC(C)N(C1=CC=C(C=C1)F)C(=O)CS(=O)(=O)O,360.0,6.0
179,"InChI=1S/C11H15NO4S/c1-9(2)12(10-6-4-3-5-7-10)11(13)8-17(14,15)16/h3-7,9H,8H2,1-2H3,(H,14,15,16)",CC(C)N(C1=CC=CC=C1)C(=O)CS(=O)(=O)O,354.0,5.9
187,"InChI=1S/C7H5F3O/c8-7(9,10)5-1-3-6(11)4-2-5/h1-4,11H",C1=CC(=CC=C1C(F)(F)F)O,534.0,8.9
189,"InChI=1S/C14H21NO4/c1-10(2)15-8-12(16)9-19-13-5-3-11(4-6-13)7-14(17)18/h3-6,10,12,15-16H,7-9H2,1-2H3,(H,17,18)",CC(C)NCC(COC1=CC=C(C=C1)CC(=O)O)O,228.0,3.8
193,"InChI=1S/C13H17NO2/c15-13(16)12(10-6-2-1-3-7-10)11-8-4-5-9-14-11/h1-3,6-7,11-12,14H,4-5,8-9H2,(H,15,16)",C1CCNC(C1)C(C2=CC=CC=C2)C(=O)O,282.0,4.7
209,"InChI=1S/C13H19NO5S/c1-10-5-4-6-11(2)13(10)14(7-8-19-3)12(15)9-20(16,17)18/h4-6H,7-9H2,1-3H3,(H,16,17,18)",CC1=C(C(=CC=C1)C)N(CCOC)C(=O)CS(=O)(=O)O,354.0,5.9
217,"InChI=1S/C14H22N2O/c1-5-16(6-2)10-13(17)15-14-11(3)8-7-9-12(14)4/h7-9H,5-6,10H2,1-4H3,(H,15,17)",CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,252.0,4.2
241,"InChI=1S/C5H2Cl3NO/c6-2-1-3(7)5(10)9-4(2)8/h1H,(H,9,10)",C1=C(C(=O)NC(=C1Cl)Cl)Cl,582.0,9.7
269,"InChI=1S/C4H5NO4S/c1-3-2-4(6)5-10(7,8)9-3/h2H,1H3,(H,5,6)",CC1=CC(=O)NS(=O)(=O)O1,90.0,1.5
292,"InChI=1S/C6H13NO3S/c8-11(9,10)7-6-4-2-1-3-5-6/h6-7H,1-5H2,(H,8,9,10)",C1CCC(CC1)NS(=O)(=O)O,216.0,3.6
295,"InChI=1S/C7H5NO3S/c9-7-5-3-1-2-4-6(5)12(10,11)8-7/h1-4H,(H,8,9)",C1=CC=C2C(=C1)C(=O)NS2(=O)=O,150.0,2.5
305,"InChI=1S/C13H16ClNO/c1-15-13(9-5-4-8-12(13)16)10-6-2-3-7-11(10)14/h2-3,6-7,15H,4-5,8-9H2,1H3",CNC1(CCCCC1=O)C2=CC=CC=C2Cl,276.0,4.6
