,InChI,smiles,rt_seconds,rt_minutes
6,"InChI=1S/C10H9NO3/c12-7-1-2-9-8(4-7)6(5-11-9)3-10(13)14/h1-2,4-5,11-12H,3H2,(H,13,14)",C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,175.25299998,2.920883333
10,"InChI=1S/C9H14N2O3/c1-5(12)7-9(14)11-4-2-3-6(11)8(13)10-7/h5-7,12H,2-4H2,1H3,(H,10,13)/t5-,6+,7+/m1/s1",C[C@H]([C@H]1C(=O)N2CCC[C@H]2C(=O)N1)O,92.51299998,1.5418833330000001
11,"InChI=1S/C10H16N2O2/c1-6(2)8-10(14)12-5-3-4-7(12)9(13)11-8/h6-8H,3-5H2,1-2H3,(H,11,13)",CC(C)C1C(=O)N2CCCC2C(=O)N1,186.045,3.1007499999999997
22,"InChI=1S/C3H9NO/c1-4(2,3)5/h1-3H3",C[N+](C)(C)[O-],28.07599998,0.467933333
43,"InChI=1S/C10H9NO2/c12-10(13)5-7-6-11-9-4-2-1-3-8(7)9/h1-4,6,11H,5H2,(H,12,13)",C1=CC=C2C(=C1)C(=CN2)CC(=O)O,218.03299998,3.633883333
55,"InChI=1S/C6H11NO3S/c1-2-3-11(10)4-5(7)6(8)9/h2,5H,1,3-4,7H2,(H,8,9)/t5-,11?/m0/s1",C=CCS(=O)C[C@@H](C(=O)O)N,38.295,0.63825
70,"InChI=1S/C11H11NO3/c13-10(11(14)15)5-7-6-12-9-4-2-1-3-8(7)9/h1-4,6,10,12-13H,5H2,(H,14,15)",C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)O,211.26499998,3.521083333
89,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3",C[N+](C)(C)CC(CC(=O)[O-])O,27.40300002,0.456716667
91,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)",C(C(C(=O)O)N)SSCC(C(=O)O)N,26.83900002,0.447316667
102,"InChI=1S/C6H6N2O/c7-6(9)5-2-1-3-8-4-5/h1-4H,(H2,7,9)",C1=CC(=CN=C1)C(=O)N,43.30000002,0.7216666669999999
115,"InChI=1S/C10H7NO2/c12-10(13)9-6-5-7-3-1-2-4-8(7)11-9/h1-6H,(H,12,13)",C1=CC=C2C(=C1)C=CC(=N2)C(=O)O,171.84499998,2.8640833330000004
123,"InChI=1S/C10H12N2/c11-6-5-8-7-12-10-4-2-1-3-9(8)10/h1-4,7,12H,5-6,11H2",C1=CC=C2C(=C1)C(=CN2)CCN,159.072,2.6512000000000002
130,"InChI=1S/C6H13N3O3/c7-4(5(10)11)2-1-3-9-6(8)12/h4H,1-3,7H2,(H,10,11)(H3,8,9,12)/t4-/m0/s1",C(C[C@@H](C(=O)O)N)CNC(=O)N,28.17199998,0.469533333
135,"InChI=1S/C6H8O7/c7-3(8)1-6(13,5(11)12)2-4(9)10/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12)",C(C(=O)O)C(CC(=O)O)(C(=O)O)O,39.52099998,0.658683333
146,"InChI=1S/C9H16O4/c10-8(11)6-4-2-1-3-5-7-9(12)13/h1-7H2,(H,10,11)(H,12,13)",C(CCCC(=O)O)CCCC(=O)O,217.58200002,3.626366667
156,"InChI=1S/C7H11N3O2/c1-10-3-5(9-4-10)2-6(8)7(11)12/h3-4,6H,2,8H2,1H3,(H,11,12)",CN1C=C(N=C1)CC(C(=O)O)N,25.49299998,0.42488333300000003
157,"InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)",CN1CC(=O)NC1=N,28.03600002,0.46726666699999997
