,InChI,smiles,rt_seconds,rt_minutes
0,"InChI=1S/C9H10O4/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,8,10-11H,5H2,(H,12,13)",C1=CC(=CC=C1CC(C(=O)O)O)O,159.807,2.6634499999999997
3,"InChI=1S/C9H10O4/c10-7-3-1-6(8(11)5-7)2-4-9(12)13/h1,3,5,10-11H,2,4H2,(H,12,13)",C1=CC(=C(C=C1O)O)CCC(=O)O,181.296,3.0216
5,"InChI=1S/C8H10O4/c9-4-8(12)5-1-2-6(10)7(11)3-5/h1-3,8-12H,4H2",C1=CC(=C(C=C1C(CO)O)O)O,51.462,0.8577
12,"InChI=1S/C8H8O5/c9-5-2-1-4(3-6(5)10)7(11)8(12)13/h1-3,7,9-11H,(H,12,13)",C1=CC(=C(C=C1C(C(=O)O)O)O)O,49.72999998,0.8288333330000001
35,"InChI=1S/C8H8O4/c1-12-5-2-3-7(9)6(4-5)8(10)11/h2-4,9H,1H3,(H,10,11)",COC1=CC(=C(C=C1)O)C(=O)O,221.69200002,3.694866667
36,"InChI=1S/C10H11NO3/c1-7-4-2-3-5-8(7)10(14)11-6-9(12)13/h2-5H,6H2,1H3,(H,11,14)(H,12,13)",CC1=CC=CC=C1C(=O)NCC(=O)O,204.30100002,3.405016667
38,"InChI=1S/C9H10O4/c10-7-3-1-6(5-8(7)11)2-4-9(12)13/h1,3,5,10-11H,2,4H2,(H,12,13)",C1=CC(=C(C=C1CCC(=O)O)O)O,183.55900002,3.059316667
40,"InChI=1S/C10H12N2O4/c11-6(10(15)16)4-8(14)5-2-1-3-7(13)9(5)12/h1-3,6,13H,4,11-12H2,(H,15,16)",C1=CC(=C(C(=C1)O)N)C(=O)CC(C(=O)O)N,47.15299998,0.7858833329999999
46,"InChI=1S/C9H9NO3/c1-6(11)10-8-4-2-7(3-5-8)9(12)13/h2-5H,1H3,(H,10,11)(H,12,13)",CC(=O)NC1=CC=C(C=C1)C(=O)O,193.92199998,3.232033333
47,"InChI=1S/C8H8O3/c1-5-4-6(8(10)11)2-3-7(5)9/h2-4,9H,1H3,(H,10,11)",CC1=C(C=CC(=C1)C(=O)O)O,207.60100002,3.4600166669999997
48,"InChI=1S/C7H6O2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H",C1=CC(=CC=C1C=O)O,198.24799998,3.3041333330000002
49,"InChI=1S/C9H9NO4/c11-7-3-1-6(2-4-7)9(14)10-5-8(12)13/h1-4,11H,5H2,(H,10,14)(H,12,13)",C1=CC(=CC=C1C(=O)NCC(=O)O)O,131.41600002,2.1902666670000004
71,"InChI=1S/C8H11NO2/c9-4-3-6-1-2-7(10)8(11)5-6/h1-2,5,10-11H,3-4,9H2",C1=CC(=C(C=C1CCN)O)O,42.71350002,0.711891667
72,"InChI=1S/C9H13NO3/c1-10-5-9(13)6-2-3-7(11)8(12)4-6/h2-4,9-13H,5H2,1H3/t9-/m0/s1",CNC[C@@H](C1=CC(=C(C=C1)O)O)O,33.86599998,0.564433333
99,"InChI=1S/C11H13NO4/c1-7(13)12-10(11(15)16)6-8-2-4-9(14)5-3-8/h2-5,10,14H,6H2,1H3,(H,12,13)(H,15,16)",CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O,160.69600002,2.6782666670000004
101,"InChI=1S/C13H17NO3S/c1-18-8-7-11(13(16)17)14-12(15)9-10-5-3-2-4-6-10/h2-6,11H,7-9H2,1H3,(H,14,15)(H,16,17)/t11-/m0/s1",CSCC[C@@H](C(=O)O)NC(=O)CC1=CC=CC=C1,227.13499998,3.785583333
106,"InChI=1S/C9H10N2O3/c10-7-3-1-6(2-4-7)9(14)11-5-8(12)13/h1-4H,5,10H2,(H,11,14)(H,12,13)",C1=CC(=CC=C1C(=O)NCC(=O)O)N,72.20400000000001,1.2034
109,"InChI=1S/C10H11NO3/c12-9(11-7-10(13)14)6-8-4-2-1-3-5-8/h1-5H,6-7H2,(H,11,12)(H,13,14)",C1=CC=C(C=C1)CC(=O)NCC(=O)O,202.83,3.3805
121,"InChI=1S/C9H8O3/c10-8-3-1-2-7(6-8)4-5-9(11)12/h1-6,10H,(H,11,12)",C1=CC(=CC(=C1)O)C=CC(=O)O,211.716,3.5286
125,"InChI=1S/C8H8O4/c1-12-7-4-5(8(10)11)2-3-6(7)9/h2-4,9H,1H3,(H,10,11)",COC1=C(C=CC(=C1)C(=O)O)O,190.431,3.1738500000000003
126,"InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3",COC1=C(C=CC(=C1)C=O)O,206.8095,3.446825
141,"InChI=1S/C9H9NO3/c11-8(12)6-10-9(13)7-4-2-1-3-5-7/h1-5H,6H2,(H,10,13)(H,11,12)",C1=CC=C(C=C1)C(=O)NCC(=O)O,185.84500002,3.0974166669999996
142,"InChI=1S/C9H8O4/c10-7-3-1-6(5-8(7)11)2-4-9(12)13/h1-5,10-11H,(H,12,13)/b4-2+",C1=CC(=C(C=C1/C=C/C(=O)O)O)O,192.05800002,3.2009666670000003
