,InChI,smiles,rt_seconds,rt_minutes
4,"InChI=1S/C14H19NO2/c1-4-12-7-5-6-10(2)14(12)15-11(3)8-17-9-13(15)16/h5-7,11H,4,8-9H2,1-3H3",CCC1=CC=CC(=C1N2C(COCC2=O)C)C,491.9999999999999,8.199999999999998
5,"InChI=1S/C12H16ClNOS/c1-3-14(4-2)12(15)16-9-10-7-5-6-8-11(10)13/h5-8H,3-4,9H2,1-2H3",CCN(CC)C(=O)SCC1=CC=CC=C1Cl,798.0,13.3
11,"InChI=1S/C10H8ClN3O/c11-9-8(12)6-13-14(10(9)15)7-4-2-1-3-5-7/h1-6H,12H2",C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,312.0,5.2
16,"InChI=1S/C17H13ClFN3O/c18-15-4-2-1-3-14(15)16-17(23-16,9-22-11-20-10-21-22)12-5-7-13(19)8-6-12/h1-8,10-11,16H,9H2/t16-,17-/m1/s1",C1=CC=C(C(=C1)[C@@H]2[C@@](O2)(CN3C=NC=N3)C4=CC=C(C=C4)F)Cl,702.0,11.7
34,"InChI=1S/C5H8N4O/c1-3-7-4(6)9-5(8-3)10-2/h1-2H3,(H2,6,7,8,9)",CC1=NC(=NC(=N1)OC)N,102.0,1.7
35,"InChI=1S/C8H9NO4S/c1-13-8(10)6-4-2-3-5-7(6)14(9,11)12/h2-5H,1H3,(H2,9,11,12)",COC(=O)C1=CC=CC=C1S(=O)(=O)N,270.0,4.5
36,"InChI=1S/C14H15N5O6S/c1-8-15-12(18-14(16-8)25-3)17-13(21)19-26(22,23)10-7-5-4-6-9(10)11(20)24-2/h4-7H,1-3H3,(H2,15,16,17,18,19,21)",CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,426.0,7.1
38,"InChI=1S/C14H17N5O7S2/c1-4-27(21,22)9-6-5-7-15-12(9)28(23,24)19-14(20)18-13-16-10(25-2)8-11(17-13)26-3/h5-8H,4H2,1-3H3,(H2,16,17,18,19,20)",CCS(=O)(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,474.0,7.9
45,"InChI=1S/C12H14ClNO2/c1-12(2)8-16-14(11(12)15)7-9-5-3-4-6-10(9)13/h3-6H,7-8H2,1-2H3",CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,564.0,9.4
50,"InChI=1S/C11H12O5/c12-7-3-6(11(15)16)4-8(13)9(7)10(14)5-1-2-5/h5-6,14H,1-4H2,(H,15,16)",C1CC1C(=C2C(=O)CC(CC2=O)C(=O)O)O,414.0,6.9
54,"InChI=1S/C9H17N5O/c1-5-10-7-12-8(11-6(2)3)14-9(13-7)15-4/h6H,5H2,1-4H3,(H2,10,11,12,13,14)",CCNC1=NC(=NC(=N1)OC)NC(C)C,342.0,5.7
63,"InChI=1S/C16H21NO2/c1-12(2)17-10-14(18)11-19-16-9-5-7-13-6-3-4-8-15(13)16/h3-9,12,14,17-18H,10-11H2,1-2H3",CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,396.0,6.6
83,"InChI=1S/C16H14O3/c1-11(16(18)19)13-8-5-9-14(10-13)15(17)12-6-3-2-4-7-12/h2-11H,1H3,(H,18,19)",CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,576.0,9.6
88,"InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3",CCN(CC)C(=O)C1=CC=CC(=C1)C,516.0,8.6
110,"InChI=1S/C9H9ClO3/c1-6-4-7(10)2-3-8(6)13-5-9(11)12/h2-4H,5H2,1H3,(H,11,12)",CC1=C(C=CC(=C1)Cl)OCC(=O)O,570.0,9.5
115,"InChI=1S/C15H22ClNO2/c1-5-13-8-6-7-11(2)15(13)17(14(18)9-16)12(3)10-19-4/h6-8,12H,5,9-10H2,1-4H3",CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C,708.0,11.8
117,"InChI=1S/C9H8Cl2O3/c1-5(9(12)13)14-8-3-2-6(10)4-7(8)11/h2-5H,1H3,(H,12,13)",CC(C(=O)O)OC1=C(C=C(C=C1)Cl)Cl,642.0,10.7
141,"InChI=1S/C11H19N5S/c1-11(2,3)16-9-13-8(12-7-5-6-7)14-10(15-9)17-4/h7H,5-6H2,1-4H3,(H2,12,13,14,15,16)",CC(C)(C)NC1=NC(=NC(=N1)NC2CC2)SC,552.0,9.2
145,"InChI=1S/C10H19N5S/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)",CCNC1=NC(=NC(=N1)SC)NC(C)(C)C,510.0,8.5
