,InChI,smiles,rt_seconds,rt_minutes
13,"InChI=1S/C8H14N4OS/c1-8(2,3)5-6(13)12(9)7(14-4)11-10-5/h9H2,1-4H3",CC(C)(C)C1=NN=C(N(C1=O)N)SC,414.0,6.9
44,"InChI=1S/C7H7N3/c8-7-9-5-3-1-2-4-6(5)10-7/h1-4H,(H3,8,9,10)",C1=CC=C2C(=C1)NC(=N2)N,162.0,2.7
55,"InChI=1S/C9H10Cl2N2O2/c1-13(15-2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14)",CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,600.0,10.0
64,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,306.0,5.1
77,"InChI=1S/C6H9N3O3/c1-5-7-4-6(9(11)12)8(5)2-3-10/h4,10H,2-3H2,1H3",CC1=NC=C(N1CCO)[N+](=O)[O-],126.0,2.1
87,"InChI=1S/C15H17Cl2N3O2/c1-2-3-12-7-21-15(22-12,8-20-10-18-9-19-20)13-5-4-11(16)6-14(13)17/h4-6,9-10,12H,2-3,7-8H2,1H3",CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,786.0,13.1
140,"InChI=1S/C7H5NOS/c9-7-5-3-1-2-4-6(5)10-8-7/h1-4H,(H,8,9)",C1=CC=C2C(=C1)C(=O)NS2,306.0,5.1
142,"InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,240.0,4.0
143,"InChI=1S/C11H16N2O/c1-8(2)9-4-6-10(7-5-9)13-11(14)12-3/h4-8H,1-3H3,(H2,12,13,14)",CC(C)C1=CC=C(C=C1)NC(=O)NC,516.0,8.6
154,"InChI=1S/C17H18F3NO/c1-21-12-11-16(13-5-3-2-4-6-13)22-15-9-7-14(8-10-15)17(18,19)20/h2-10,16,21H,11-12H2,1H3",CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,552.0,9.2
155,"InChI=1S/C20H21ClO4/c1-13(2)24-19(23)20(3,4)25-17-11-7-15(8-12-17)18(22)14-5-9-16(21)10-6-14/h5-13H,1-4H3",CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,942.0,15.7
160,"InChI=1S/C12H11I3N2O5/c1-4(19)17-10-8(14)5(11(20)16-2-3-18)7(13)6(9(10)15)12(21)22/h18H,2-3H2,1H3,(H,16,20)(H,17,19)(H,21,22)",CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)C(=O)NCCO)I,78.0,1.3
165,"InChI=1S/C15H23NO5S/c1-5-13-8-6-7-11(2)15(13)16(12(3)9-21-4)14(17)10-22(18,19)20/h6-8,12H,5,9-10H2,1-4H3,(H,18,19,20)",CCC1=CC=CC(=C1N(C(C)COC)C(=O)CS(=O)(=O)O)C,468.0,7.8
170,"InChI=1S/C10H8O3S/c11-14(12,13)10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,(H,11,12,13)",C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)O,312.0,5.2
171,"InChI=1S/C10H8O6S2/c11-17(12,13)9-3-1-7-2-4-10(18(14,15)16)6-8(7)5-9/h1-6H,(H,11,12,13)(H,14,15,16)",C1=CC(=CC2=C1C=CC(=C2)S(=O)(=O)O)S(=O)(=O)O,72.0,1.2
184,"InChI=1S/C9H16ClN5/c1-4-6(3)12-9-14-7(10)13-8(15-9)11-5-2/h6H,4-5H2,1-3H3,(H2,11,12,13,14,15)",CCC(C)NC1=NC(=NC(=N1)NCC)Cl,588.0,9.8
