,InChI,smiles,rt_seconds,rt_minutes
3,"InChI=1S/C10H10N4O/c1-7-12-13-9(10(15)14(7)11)8-5-3-2-4-6-8/h2-6H,11H2,1H3",CC1=NN=C(C(=O)N1N)C2=CC=CC=C2,294.0,4.9
4,"InChI=1S/C14H19NO2/c1-4-12-7-5-6-10(2)14(12)15-11(3)8-17-9-13(15)16/h5-7,11H,4,8-9H2,1-3H3",CCC1=CC=CC(=C1N2C(COCC2=O)C)C,491.9999999999999,8.199999999999998
5,"InChI=1S/C12H16ClNOS/c1-3-14(4-2)12(15)16-9-10-7-5-6-8-11(10)13/h5-8H,3-4,9H2,1-2H3",CCN(CC)C(=O)SCC1=CC=CC=C1Cl,798.0,13.3
11,"InChI=1S/C10H8ClN3O/c11-9-8(12)6-13-14(10(9)15)7-4-2-1-3-5-7/h1-6H,12H2",C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,312.0,5.2
21,"InChI=1S/C14H19NO4/c1-4-11-8-6-7-10(3)12(11)15(9-19-5-2)13(16)14(17)18/h6-8H,4-5,9H2,1-3H3,(H,17,18)",CCC1=CC=CC(=C1N(COCC)C(=O)C(=O)O)C,450.0,7.5
25,"InChI=1S/C7H10N4O3/c1-3-9-7(13)10-6(12)5(4-8)11-14-2/h3H2,1-2H3,(H2,9,10,12,13)",CCNC(=O)NC(=O)C(=NOC)C#N,336.0,5.6
46,"InChI=1S/C16H16N2O4/c1-2-21-15(19)18-13-9-6-10-14(11-13)22-16(20)17-12-7-4-3-5-8-12/h3-11H,2H2,1H3,(H,17,20)(H,18,19)",CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2,552.0,9.2
48,"InChI=1S/C15H12F3NO4/c1-9(14(20)21)22-11-3-5-12(6-4-11)23-13-7-2-10(8-19-13)15(16,17)18/h2-9H,1H3,(H,20,21)",CC(C(=O)O)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F,654.0,10.9
51,"InChI=1S/C13H16O5/c1-2-18-13(17)8-5-9(14)11(10(15)6-8)12(16)7-3-4-7/h7-8,16H,2-6H2,1H3",CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,534.0,8.9
80,"InChI=1S/C14H14O3/c1-9(14(15)16)10-3-4-12-8-13(17-2)6-5-11(12)7-10/h3-9H,1-2H3,(H,15,16)",CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,612.0,10.2
125,"InChI=1S/C8H15N5S/c1-8(2,3)13-6-10-5(9)11-7(12-6)14-4/h1-4H3,(H3,9,10,11,12,13)",CC(C)(C)NC1=NC(=NC(=N1)N)SC,402.0,6.7
134,"InChI=1S/C12H21N2O3PS/c1-6-15-18(19,16-7-2)17-11-8-10(5)13-12(14-11)9(3)4/h8-9H,6-7H2,1-5H3",CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,780.0,13.0
139,"InChI=1S/C11H19NOS/c1-2-3-4-5-6-7-9-12-11(13)8-10-14-12/h8,10H,2-7,9H2,1H3",CCCCCCCCN1C(=O)C=CS1,696.0,11.6
140,"InChI=1S/C7H5NOS/c9-7-5-3-1-2-4-6(5)10-8-7/h1-4H,(H,8,9)",C1=CC=C2C(=C1)C(=O)NS2,306.0,5.1
153,"InChI=1S/C10H14N2/c1-8-4-5-10(9(2)6-8)12-7-11-3/h4-7H,1-3H3,(H,11,12)",CC1=CC(=C(C=C1)NC=NC)C,270.0,4.5
156,"InChI=1S/C17H15ClO4/c1-17(2,16(20)21)22-14-9-5-12(6-10-14)15(19)11-3-7-13(18)8-4-11/h3-10H,1-2H3,(H,20,21)",CC(C)(C(=O)O)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,756.0,12.6
159,"InChI=1S/C12H11I3N2O5/c1-4(19)17-10-8(14)5(11(20)16-2-3-18)7(13)6(9(10)15)12(21)22/h18H,2-3H2,1H3,(H,16,20)(H,17,19)(H,21,22)",CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)C(=O)NCCO)I,78.0,1.3
184,"InChI=1S/C7H13N5O/c1-7(2,3)12-5-9-4(8)10-6(13)11-5/h1-3H3,(H4,8,9,10,11,12,13)",CC(C)(C)NC1=NC(=O)NC(=N1)N,174.0,2.9
195,"InChI=1S/C14H17N3O4S/c1-11-5-3-6-12(2)14(11)17(10-16-8-4-7-15-16)13(18)9-22(19,20)21/h3-8H,9-10H2,1-2H3,(H,19,20,21)",CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)CS(=O)(=O)O,330.0,5.5
206,"InChI=1S/C16H25NO2/c1-17(2)12-15(13-6-8-14(18)9-7-13)16(19)10-4-3-5-11-16/h6-9,15,18-19H,3-5,10-12H2,1-2H3",CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,288.0,4.8
207,"InChI=1S/C13H19NO5S/c1-10-5-4-6-11(2)13(10)14(7-8-19-3)12(15)9-20(16,17)18/h4-6H,7-9H2,1-3H3,(H,16,17,18)",CC1=C(C(=CC=C1)C)N(CCOC)C(=O)CS(=O)(=O)O,354.0,5.9
211,"InChI=1S/C8H14N2O2/c1-2-6(8(9)12)10-5-3-4-7(10)11/h6H,2-5H2,1H3,(H2,9,12)/t6-/m1/s1",CC[C@H](C(=O)N)N1CCCC1=O,180.0,3.0
