,InChI,smiles,rt_seconds,rt_minutes
2,"InChI=1S/C9H13N/c1-7(2)8-3-5-9(10)6-4-8/h3-7H,10H2,1-2H3",CC(C)C1=CC=C(C=C1)N,312.0,5.2
6,"InChI=1S/C14H21NOS/c1-3-10-15(11-4-2)14(16)17-12-13-8-6-5-7-9-13/h5-9H,3-4,10-12H2,1-2H3",CCCN(CCC)C(=O)SCC1=CC=CC=C1,864.0,14.4
17,"InChI=1S/C15H16Cl3N3O2/c1-2-4-20(15(22)21-5-3-19-10-21)6-7-23-14-12(17)8-11(16)9-13(14)18/h3,5,8-10H,2,4,6-7H2,1H3",CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2,732.0,12.2
28,"InChI=1S/C11H12O5S/c1-11(2)8-6-7(16-17(3,13)14)4-5-9(8)15-10(11)12/h4-6H,1-3H3",CC1(C2=C(C=CC(=C2)OS(=O)(=O)C)OC1=O)C,360.0,6.0
29,"InChI=1S/C13H4Cl2F6N4O4/c14-6-1-4(12(16,17)18)3-22-11(6)23-9-7(24(26)27)2-5(13(19,20)21)8(15)10(9)25(28)29/h1-3H,(H,22,23)",C1=C(C=NC(=C1Cl)NC2=C(C=C(C(=C2[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F,954.0,15.9
50,"InChI=1S/C11H12O5/c12-7-3-6(11(15)16)4-8(13)9(7)10(14)5-1-2-5/h5-6,14H,1-4H2,(H,15,16)",C1CC1C(=C2C(=O)CC(CC2=O)C(=O)O)O,414.0,6.9
53,"InChI=1S/C8H10N2O4S/c1-14-8(11)10-15(12,13)7-4-2-6(9)3-5-7/h2-5H,9H2,1H3,(H,10,11)",COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,144.0,2.4
57,"InChI=1S/C12H6F2N2O2/c13-12(14)17-10-3-1-2-8(11(10)18-12)9-6-16-5-7(9)4-15/h1-3,5-6,16H",C1=CC(=C2C(=C1)OC(O2)(F)F)C3=CNC=C3C#N,642.0,10.7
62,"InChI=1S/C12H20N2O3S/c1-9(2)13-8-12(15)10-4-6-11(7-5-10)14-18(3,16)17/h4-7,9,12-15H,8H2,1-3H3",CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,96.0,1.6
75,"InChI=1S/C12H14N2O2/c1-2-12(9-6-4-3-5-7-9)10(15)13-8-14-11(12)16/h3-7H,2,8H2,1H3,(H,13,15)(H,14,16)",CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,324.0,5.4
