,InChI,smiles,rt_seconds,rt_minutes
0,"InChI=1S/C9H10O4/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,8,10-11H,5H2,(H,12,13)",C1=CC(=CC=C1CC(C(=O)O)O)O,92.661,1.5443500000000001
12,"InChI=1S/C9H10O4/c10-7-3-1-6(5-8(7)11)2-4-9(12)13/h1,3,5,10-11H,2,4H2,(H,12,13)",C1=CC(=C(C=C1CCC(=O)O)O)O,101.14300002,1.6857166670000001
13,"InChI=1S/C8H10O4/c9-4-8(12)5-1-2-6(10)7(11)3-5/h1-3,8-12H,4H2",C1=CC(=C(C=C1C(CO)O)O)O,60.92500002,1.015416667
14,"InChI=1S/C6H7NO4S/c7-5-1-3-6(4-2-5)11-12(8,9)10/h1-4H,7H2,(H,8,9,10)",C1=CC(=CC=C1N)OS(=O)(=O)O,38.46,0.641
39,"InChI=1S/C8H8O4/c1-12-5-2-3-7(9)6(4-5)8(10)11/h2-4,9H,1H3,(H,10,11)",COC1=CC(=C(C=C1)O)C(=O)O,144.79099998,2.413183333
51,"InChI=1S/C14H18N2O2/c1-9(2)12-14(18)15-11(13(17)16-12)8-10-6-4-3-5-7-10/h3-7,9,11-12H,8H2,1-2H3,(H,15,18)(H,16,17)",CC(C)C1C(=O)NC(C(=O)N1)CC2=CC=CC=C2,143.26000002,2.387666667
59,"InChI=1S/C13H16N2O5/c14-9(6-8-4-2-1-3-5-8)12(18)15-10(13(19)20)7-11(16)17/h1-5,9-10H,6-7,14H2,(H,15,18)(H,16,17)(H,19,20)/t9-,10-/m0/s1",C1=CC=C(C=C1)C[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)O)N,92.199,1.53665
64,"InChI=1S/C8H8N2O3/c11-7(12)5-10-8(13)6-2-1-3-9-4-6/h1-4H,5H2,(H,10,13)(H,11,12)",C1=CC(=CN=C1)C(=O)NCC(=O)O,80.76,1.346
70,"InChI=1S/C14H20N2O3/c1-9(2)12(14(18)19)16-13(17)11(15)8-10-6-4-3-5-7-10/h3-7,9,11-12H,8,15H2,1-2H3,(H,16,17)(H,18,19)",CC(C)C(C(=O)O)NC(=O)C(CC1=CC=CC=C1)N,97.791,1.62985
71,"InChI=1S/C14H20N2O3/c1-9(2)12(15)13(17)16-11(14(18)19)8-10-6-4-3-5-7-10/h3-7,9,11-12H,8,15H2,1-2H3,(H,16,17)(H,18,19)",CC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,102.03199998,1.7005333329999999
