,InChI,smiles,rt_seconds,rt_minutes
3,"InChI=1S/C7H6O4/c8-5-1-4(7(10)11)2-6(9)3-5/h1-3,8-9H,(H,10,11)",C1=C(C=C(C=C1O)O)C(=O)O,858.0,14.3
4,"InChI=1S/C7H6O3/c8-6-3-1-5(2-4-6)7(9)10/h1-4,8H,(H,9,10)",C1=CC(=CC=C1C(=O)O)O,1048.8,17.48
24,"InChI=1S/C8H8O5/c1-13-8(12)4-2-5(9)7(11)6(10)3-4/h2-3,9-11H,1H3",COC(=O)C1=CC(=C(C(=C1)O)O)O,1092.0,18.2
28,"InChI=1S/C9H8O3/c10-8-4-2-1-3-7(8)5-6-9(11)12/h1-6,10H,(H,11,12)",C1=CC=C(C(=C1)C=CC(=O)O)O,1683.0,28.05
41,"InChI=1S/C9H10O5/c1-13-6-3-5(9(11)12)4-7(14-2)8(6)10/h3-4,10H,1-2H3,(H,11,12)",COC1=CC(=CC(=C1O)OC)C(=O)O,1314.0,21.9
47,"InChI=1S/C7H12O7/c1-13-7-4(10)2(8)3(9)5(14-7)6(11)12/h2-5,7-10H,1H3,(H,11,12)",COC1C(C(C(C(O1)C(=O)O)O)O)O,144.0,2.4
52,"InChI=1S/C9H10O5/c1-2-14-9(13)5-3-6(10)8(12)7(11)4-5/h3-4,10-12H,2H2,1H3",CCOC(=O)C1=CC(=C(C(=C1)O)O)O,1381.2,23.02
61,"InChI=1S/C7H6O4/c8-4-2-1-3-5(9)6(4)7(10)11/h1-3,8-9H,(H,10,11)",C1=CC(=C(C(=C1)O)C(=O)O)O,1014.0,16.9
64,"InChI=1S/C9H10O2/c1-3-7-4-5-8(10)9(6-7)11-2/h3-6,10H,1H2,2H3",COC1=C(C=CC(=C1)C=C)O,1878.0,31.3
65,"InChI=1S/C5H10O2/c1-3-4(2)5(6)7/h4H,3H2,1-2H3,(H,6,7)",CCC(C)C(=O)O,1332.0,22.2
66,"InChI=1S/C5H13N/c1-3-5(2)4-6/h5H,3-4,6H2,1-2H3",CCC(C)CN,390.0,6.5
68,"InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)",C1CC(=O)NC1,354.0,5.9
69,"InChI=1S/C9H10O3/c1-2-12-9-5-7(6-10)3-4-8(9)11/h3-6,11H,2H2,1H3",CCOC1=C(C=CC(=C1)C=O)O,1635.0,27.25
70,"InChI=1S/C6H10O5/c1-6(11,2-4(7)8)3-5(9)10/h11H,2-3H2,1H3,(H,7,8)(H,9,10)",CC(CC(=O)O)(CC(=O)O)O,422.4,7.04
71,"InChI=1S/C7H6O2/c8-5-6-2-1-3-7(9)4-6/h1-5,9H",C1=CC(=CC(=C1)O)C=O,1218.0,20.3
73,"InChI=1S/C10H12O2/c1-8(11)2-3-9-4-6-10(12)7-5-9/h4-7,12H,2-3H2,1H3",CC(=O)CCC1=CC=C(C=C1)O,1476.0,24.6
